Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change,Year_no_outliers,suicide_rates_no_outliers,crimes_no_outliers,population_no_outliers,population_density_no_outliers,unemployment_no_outliers,mean_income_support_no_outliers,n_is_claimants_no_outliers,house_sales_no_outliers,bankruptcy_no_outliers,processing_no_outliers,productivity_no_outliers,road_casualties_no_outliers,ofsted_no_outliers,infant_mortality_no_outliers,childhood_tooth_decay_no_outliers,gp_access_no_outliers,dental_access_no_outliers,Core City_no_outliers,Other City_no_outliers,Large Town_no_outliers,Medium Town_no_outliers,Small Town_no_outliers,Village or smaller_no_outliers,gardens_perc_no_outliers,income_support_rate_no_outliers,house_sales_pp_no_outliers,bankruptcy_pp_no_outliers,no_rainy_days_no_outliers,inflation_no_outliers,previous_period_happiness_change_no_outliers
0.25,0.6014492753623188,0.6598224184140226,0.22803390531321066,0.33556454085624077,0.6273579598555834,0.46133231240428735,0.9631621676476558,0.423454157782516,0.7414634146341463,0.4698795180722892,0.5040257648953305,0.4795794581479982,,0.5308718448340102,0.43714483714483715,,,0.0,0.054637495177886776,0.6532329808926224,0.2738985578550948,0.0,0.04817389524401861,0.9675251959686451,0.4439435545552368,0.8014464460023072,0.5328231977446638,1.0,0.1561784612973196,0.4229074889867842,0.16666666666666666,0.48529411764705876,0.512074957783113,0.1672471285661356,0.24590882702382974,0.5963017794073755,0.5585677749360615,0.9598130841121495,0.5212913999443363,0.7500000000000001,0.5135135135135136,0.5763645468202302,0.4783631232361242,,0.5368580834607574,0.5071257928989208,,,,0.054188785310054916,0.653789837452599,0.2771748155441168,,0.05634074192075123,0.9380281690140848,0.23603783942694753,0.6416987864477856,0.40540373477070285,,0.14072220422044313,0.38383838383838415
0.375,,,0.23160016539177175,0.33332221499162523,,0.4946401225114851,0.9191191394357622,,,,0.4851046698872784,,,,,,,,,,,,,0.921612541993281,0.4392568503074991,,,0.3587628865979377,0.0705469939115782,0.5859030837004406,0.33333333333333337,,,0.17236013338273434,0.2430386390977865,,0.6030690537084402,0.9091121495327102,,,,0.5528292438657979,,,,,,,,,,,,,0.8225352112676056,0.22699506562853833,,,0.25666666666666604,0.0,0.5707070707070709
0.5,0.4782608695652174,,0.25573702708290263,0.334115143890295,0.6554355461066027,0.4934915773353748,0.9903592449766593,0.3840085287846482,0.7073170731707317,0.48192771084337355,0.3196457326892114,0.4613829357056205,,0.26233336093400744,0.368953568953569,,,0.0,0.0,0.0,0.0,0.24938929208085236,0.7778277775854708,0.9473684210526316,0.4497821572164488,0.7894761382976243,0.5354988890064545,0.24742268041237114,0.6790612497826604,0.4405286343612335,0.5,0.2352941176470588,,0.20696554279362728,0.24405359191400575,0.6274335606856535,0.6015345268542203,0.9911214953271028,0.4698023935430003,0.7111111111111112,0.5405405405405406,0.34702053079619444,0.4571966133584196,,0.22280410590286215,0.42606474997940524,,,,,,,0.28905229378126535,0.911692764072839,0.8873239436619722,0.2473031466392847,0.6181991449407906,0.4096747319205741,0.07666666666666694,1.0,0.40404040404040437
0.875,0.5579710144927537,0.7151043438189724,0.3612259665081662,0.34249445245458815,0.5402141916702125,0.41692189892802406,0.9755429267302619,0.38336886993603414,0.8536585365853658,0.5000000000000001,0.3558776167471821,,,0.40237379946696344,,,,0.0,0.0671556999621265,0.009259074690533617,0.5297578212576536,0.09185082757751241,0.36991448561803575,0.9227323628219486,0.449728645501903,0.788478495150387,0.5393508225878169,0.7855670103092782,0.2570927969789797,0.5594713656387664,0.9999999999999999,0.39705882352941174,0.649857931430675,0.3582067432382364,0.25477914730688733,0.49967877532655114,0.4992327365728903,0.9740654205607476,0.46896743668243807,0.8777777777777779,0.5810810810810811,0.3920881321982971,,,0.3865804708450429,,,,,0.0667325104900298,0.008705074007499331,0.5367698180828695,0.10586442005679697,0.4335078772503177,0.8253521126760563,0.24719989832135708,0.6162406108002844,0.4158232728910605,0.9466666666666661,0.30655946227646386,0.5404040404040404
1.0,,,0.1674074839776721,0.32408908767916134,,,,,,,,,,,,,,,,,,,,,,,,0.6144329896907219,0.188636651321465,0.5594713656387664,,,,0.08032604668395703,0.2312201915875278,,,,,,,,,,,,,,,,,,,,,,,,0.6700000000000002,0.19406226932324305,0.5404040404040404
0.0,0.6086956521739131,0.6610663811668973,0.30106470953070086,0.33755778425773336,0.828673524518025,0.500765696784073,0.9368784250050741,0.3991471215351812,0.6731707317073171,,0.37037037037037107,,,0.32709118557718675,0.38135828135828137,,,0.0,0.0,0.7223130560230826,0.0,0.0,0.2776869439769175,0.8958566629339306,0.44865207220542197,0.78911830593009,0.5364473431805103,0.8185567010309281,0.0,,,0.5,0.5151753723569971,0.2719525750277881,0.24846018819524024,0.819515843143237,0.6112531969309465,0.9295560747663552,0.48956303924297245,0.6722222222222223,,0.41011517275913906,,,0.29853795273116374,0.44081061042919517,,,,,0.7229890759545364,,,0.3253922128921721,0.7577464788732395,0.2451227011518995,0.6174966623844429,0.4111886753011214,1.0,,
0.75,0.5869565217391305,0.7242328214374146,0.22803390531321066,0.33290097354310444,0.7200550304567558,0.4617151607963243,0.9664095798660443,0.382089552238806,0.8146341463414635,0.5060240963855422,0.3868760064412244,0.4917104731095833,,0.45693130218650835,0.4092862092862093,,,0.0,0.0,0.0,0.35419306596182604,0.3983408069564288,0.3296598260968807,0.9742441209406494,0.44457471964654754,0.7928387612033011,0.5449053564236811,0.1999999999999998,0.35942235908331255,0.4933920704845812,0.8333333333333334,0.45588235294117646,0.672609468789965,0.1672471285661356,0.24249944801116863,0.6990821573676793,0.5590792838874684,0.9635514018691589,0.46729752296131366,0.8333333333333334,0.5945945945945946,0.4306459689534303,0.4924741298212606,,0.45038510877201887,0.47400939121838703,,,,,,0.3586416843164997,0.46225514544113333,0.3863185108181511,0.9549295774647886,0.2372556425671671,0.6248005151608478,0.4246895417766431,0.0,0.4747224282497903,0.46464646464646453
0.75,0.4782608695652174,0.6637507626965371,0.2987388877403349,0.3358394551046239,0.6962079219664974,0.5279479326186828,0.9730058859346459,0.3701492537313433,0.8243902439024391,0.5783132530120483,0.37721417069243174,0.4443995147594013,,0.3887123608007308,0.3325017325017325,0.481283422459893,,0.0,0.0,0.0,0.6155355869275209,0.11557335378650356,0.3487952548210308,0.9148936170212767,0.44947402986373025,0.788407388482404,0.539448364336113,0.1999999999999998,0.35942235908331255,0.4801762114537445,0.8333333333333334,0.2352941176470588,0.5218658424672377,0.2686180066691367,0.24626071858823523,0.6726410324433052,0.647570332480819,0.9711448598130841,0.45171166156415254,0.8444444444444446,0.7567567567567568,0.418627941912869,0.43744120413922866,,0.37060350884695825,0.38273333882527394,0.47191011235955044,,,,,0.6238000041340306,0.13344929686322243,0.40875041730157263,0.8056338028169014,0.24670862951073283,0.6161010169612969,0.4159789711716937,0.0,0.4747224282497903,0.4494949494949497
0.5,0.5,0.6929412917221199,0.37238991110192265,0.41558990901554294,0.6694406922154461,0.5107197549770288,0.9489547391922062,0.46439232409381664,0.775609756097561,0.5120481927710844,0.27053140096618356,0.4706833805095024,0.48484848484848475,0.5631839532821087,0.3943173943173943,0.6737967914438499,0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.8353863381858901,0.44941600072719357,0.7895328759031217,0.5384615384615385,0.24742268041237114,0.6790612497826604,0.6123348017621144,0.5,0.27941176470588236,0.594619420820899,0.3742126713597629,0.3483416843941735,0.6429621442872803,0.6245524296675197,0.9434579439252336,0.5747286390203172,0.788888888888889,0.6081081081081081,0.2859288933400095,0.4680150517403575,0.4882430647291941,0.5746468801875095,0.45621550374824943,0.674157303370786,0.5750000000000002,,,,,,,0.6056338028169013,0.2465966650411012,0.6183105299963839,0.4144037780401416,0.07666666666666694,1.0,0.6010101010101011
0.625,0.5579710144927537,0.7119715117375653,0.2593549720901385,0.3335394407401332,0.4920518596966117,0.4720520673813165,0.9884310939719911,0.3115138592750533,0.7414634146341463,0.5301204819277109,0.3252818035426736,0.46178730287100667,,0.5292381599936496,0.16680526680526675,0.588235294117647,,0.0,0.0,0.0,0.37729212311442506,0.2211315233378941,0.46695555672990546,0.9059350503919372,0.4497096426374963,0.7857431469706314,0.5371103175369174,0.6742268041237117,0.9999999999999998,0.5198237885462554,0.6666666666666666,0.39705882352941174,0.6420497569332636,0.21215264912930715,0.2433166891040019,0.4462774903496588,0.5728900255754478,0.9889018691588785,0.37517394934595044,0.7500000000000001,0.6486486486486487,0.3540310465698549,0.4576669802445908,,0.5349474998649166,0.1857648900238899,0.5842696629213482,,,,,0.38207800520802526,0.25619377514240604,0.5472663021914451,0.7830985915492958,0.24716323319480585,0.6108706818722318,0.41224692952764125,0.7666666666666669,,0.4949494949494951
1.0,0.5797101449275363,0.6597073331277157,0.25139549307421954,0.34135618815813024,0.7944338120607835,0.5819295558958649,0.9871118327582707,0.379317697228145,0.7560975609756098,0.48192771084337355,,,,,,,,0.0,0.0,0.4560643229982817,0.3072781745627348,0.16364522974586307,0.12446370484043531,0.902575587905935,0.44956894840075073,0.7893613095394997,0.5375044861825579,0.6144329896907219,0.188636651321465,0.39647577092510994,,0.4411764705882353,0.5117881227487993,0.20074101519081142,0.25332216351523856,0.7815516381820189,0.7196930946291564,0.9873831775700934,0.4636793765655441,0.7666666666666667,0.5405405405405406,,,,,,,,,,0.4562810629330237,0.3110417999508097,0.1893479294333955,0.1457730665984344,0.7746478873239437,0.2468917703308446,0.6179737175986375,0.4128761101757001,0.6700000000000002,0.19406226932324305,0.3535353535353536
0.125,0.4927536231884058,0.5447193530840317,0.2992557370270829,0.4204204262712017,0.5904342604005269,0.19754977029096416,0.7434544347473108,0.3786780383795309,0.7170731707317073,0.5421686746987953,0.42028985507246364,,0.31293544866952056,0.5409160018617564,0.4806652806652807,,,1.0,0.0,0.0,0.0,0.0,0.0,0.6248600223964165,0.44404604597073744,0.788621706581975,0.5372848948374762,0.0,0.35354277339529155,0.39647577092510994,0.0,0.2647058823529411,0.2251956115782905,0.26935902185994814,0.354524769788906,0.5553616314493948,0.20613810741687982,0.706892523364486,0.4628444197049819,0.7222222222222223,0.6756756756756757,0.4722083124687024,,0.3031356462490439,0.5486046585511061,0.5588598731361727,,,,,,,,,0.07605633802816891,0.2362355917572975,0.6165217579006804,0.412525593648486,,0.4650602294906102,0.3535353535353536
0.75,0.5289855072463768,0.6973166831074664,0.4112569774653711,0.5683923279711626,0.8285034853304372,0.44486983154670723,0.9806170083214938,0.32878464818763325,0.8097560975609757,0.5240963855421688,0.46940418679549156,0.5018196522442376,0.5773524720893141,,0.3666666666666667,,,0.9974554521325212,0.0,0.0,0.0,0.0,0.002544547867478777,0.6875699888017917,0.44984394929293164,0.7878089500235909,0.5387497941031132,0.1999999999999998,0.35942235908331255,0.6079295154185022,0.8333333333333334,0.338235294117647,0.6055245119791564,0.429937013708781,0.5439295179367438,0.8193273076064074,0.536572890025576,0.9799065420560747,0.39771778458113,0.8277777777777778,0.6351351351351352,0.5332999499248873,0.504233301975541,0.5878467635402906,,0.42334623939368976,,,0.9980862341477046,,,,,0.002850785254229803,0.23380281690140858,0.24742237152326105,0.6149261859048986,0.4148638980252762,0.0,0.4747224282497903,0.5959595959595961
0.375,,,,,0.6858963320410648,,,,,,,,,0.5649548307908495,0.334026334026334,,,0.0,0.0,0.6754246104439469,0.0,0.14658028070853238,0.19399212972386187,0.9126539753639418,,,,0.3587628865979377,0.0705469939115782,0.5330396475770921,0.33333333333333337,,,,,0.6612077789107581,,,,,,,,,0.5767179096999683,0.3845456792157509,,,,,0.6760197476426014,,0.16950457410287084,0.22727921665172499,0.8,,,,0.25666666666666604,0.0,0.5101010101010098
0.375,0.5797101449275363,0.6734205940233621,0.31719040727723796,0.38516503536799146,0.6656624470332622,0.5356049004594174,0.9547391922062107,0.37825159914712153,0.7073170731707317,0.5361445783132531,0.3764090177133659,0.45127375657096624,0.2849548112706007,0.47039838760558306,0.19466389466389467,,,1.0,0.0,0.0,0.0,0.0,0.0,0.9014557670772676,0.4492142133700826,0.7885248221931284,0.537337401638028,0.3587628865979377,0.0705469939115782,0.6079295154185022,0.33333333333333337,0.4411764705882353,0.5459666331889914,0.2950722489811041,0.30939769932375794,0.6387729130059344,0.6578005115089514,0.9501168224299066,0.46228778179794044,0.7111111111111112,0.6621621621621622,0.41762643965948915,0.44543744120413925,0.2730074856891237,0.46613477593535646,0.21888129170442377,,,,,,,,,0.771830985915493,0.2462073258958769,0.616331558244858,0.41260940615656877,0.25666666666666604,0.0,0.5959595959595961
0.75,0.5,0.6830008303234792,0.23072152160430018,0.3363559919833792,0.513909554401135,0.4689892802450225,0.9507814085650498,0.35181236673773986,0.8829268292682927,0.5060240963855422,0.4255233494363932,0.4828143954710875,,0.6722508612148896,0.4248094248094248,,,0.0,0.054637495177886776,0.6532329808926224,0.2738985578550948,0.0,0.04817389524401861,0.9675251959686451,0.443343720447111,0.7868801004394225,0.5523899968344413,0.1999999999999998,0.35942235908331255,0.634361233480176,0.8333333333333334,0.27941176470588236,0.5698441200168701,0.17110040755835496,0.24692188828535855,0.4705127990654815,0.5687979539641946,0.9455607476635514,0.42777623156136935,0.9111111111111112,0.5945945945945946,0.4787180771156733,0.4821260583254939,,0.7021999063265323,0.49246231155778897,,,,0.054188785310054916,0.653789837452599,0.2771748155441168,,0.05634074192075123,0.9380281690140848,0.23488048793437777,0.6131027046059726,0.4366366891619416,0.0,0.4747224282497903,0.6262626262626263
0.0,0.46376811594202905,0.6188797198525845,0.6109158569361174,0.4116146426101285,0.8313886277489084,0.3583460949464013,0.2364522021514106,0.3164179104477612,0.5560975609756098,,0.3639291465378424,,0.5286876865824233,0.468466439993728,0.3535689535689536,,,0.8581465941695626,0.0,0.1389158320446807,0.0031715973610176597,0.0,0.000112699371654814,0.807390817469205,0.44627724418587167,0.7879103182622156,0.5375504874123114,0.8185567010309281,0.0,,,0.20588235294117646,0.4100306328861798,0.7161911819192294,0.3432533242143821,0.8225262871029183,0.4209718670076736,0.12324766355140182,0.38157528527692736,0.538888888888889,,0.40210315473209796,,0.5354469396741522,0.4638753760045723,0.4077765878573194,,,0.8585004636581783,,0.13858548972206294,0.002495036269547368,,0.0,0.5352112676056338,0.24054058300324865,0.6151251880798339,0.4129495383488133,1.0,,
1.0,0.5362318840579711,0.6228964463575326,0.2434876989869754,0.34011538483728615,0.7964157814763537,0.5666156202143946,0.9781814491577024,0.3251599147121535,0.702439024390244,0.48795180722891573,,,,,,,,0.0,0.054637495177886776,0.6532329808926224,0.2738985578550948,0.0,0.04817389524401861,0.9675251959686451,0.44876431945737694,0.7853510895883777,0.533751962323391,0.6144329896907219,0.188636651321465,0.31277533039647576,,0.3529411764705882,0.4200417987080415,0.18940348277139682,0.25173392927761956,0.7837492002443038,0.6992327365728902,0.9771028037383178,0.3929863623712775,0.7055555555555556,0.5540540540540541,,,,,,,,,0.054188785310054916,0.653789837452599,0.2771748155441168,,0.05634074192075123,0.9380281690140848,0.24533927690647406,0.6101010101010101,0.4068862491868057,0.6700000000000002,0.19406226932324305,0.2575757575757579
0.375,0.5144927536231885,0.6999087501853091,0.3059230928261319,0.39535781664575,0.35762745205034707,0.5321592649310871,0.9745281104120155,0.45906183368869935,0.751219512195122,0.4939759036144579,0.31803542673107915,0.4706833805095024,0.6251993620414672,0.5054543158543189,0.4047817047817048,0.5454545454545452,,0.0,0.0,0.9733593330660888,0.0,0.0,0.02664066693391131,0.8286674132138858,0.4495486527621445,0.7904663512407418,0.5380085168071035,0.3587628865979377,0.0705469939115782,0.4933920704845812,0.33333333333333337,0.3088235294117647,0.6119849003839196,0.27891811782141535,0.3224445085399726,0.2972308016531304,0.6531969309462922,0.9728971962616823,0.5677706651822989,0.7611111111111112,0.5675675675675675,0.34501752628943394,0.46801505174035746,0.6393659180977542,0.5071324517381265,0.4686547491556141,0.5393258426966288,,,,0.9744684087044562,,,0.03109796472972457,0.5887323943661975,0.24685261085772472,0.6201430923941836,0.413680654927041,0.25666666666666604,0.0,0.46464646464646453
0.75,0.6376811594202899,0.750212618875212,0.25568534215422783,0.3369144403250881,0.6881820924629111,0.43797856049004597,0.9686421757661864,0.44051172707889125,0.775609756097561,0.5602409638554218,0.37238325281803597,0.45531742822482796,0.30622009569377984,0.5265085528070618,0.3683991683991684,,,0.0,0.0,0.4288868106765603,0.34886327332208816,0.23722879843090644,0.049049217859679785,0.9764837625979843,0.4486714244695903,0.7925713218471307,0.5384615384615385,0.1999999999999998,0.35942235908331255,0.5330396475770921,0.8333333333333334,0.5588235294117647,0.7373607183081399,0.20689144127454612,0.24763670485728737,0.6637421774474157,0.5273657289002566,0.9661214953271028,0.543556916225995,0.788888888888889,0.7162162162162162,0.41261892839258907,0.4501411100658514,0.29590488771466317,0.5317552423468556,0.4254057171101409,,,,,0.4290566693073879,0.3532340726652971,0.27491190602138427,0.05736685716177296,0.96056338028169,0.24516004042873688,0.6242754886410696,0.4144037780401416,0.0,0.4747224282497903,0.5101010101010098
0.375,0.5869565217391305,0.6933100656261008,0.21811039900764936,0.3326560441898672,0.5304084562060359,0.6056661562021438,0.9793992287395982,0.36929637526652453,0.7609756097560976,,0.4210950080515301,,,,,,,0.0,0.0,0.0,0.3034196734635966,0.30105921408003317,0.46154738674120566,0.9529675251959688,1.0,0.3983050847457627,1.0,0.3587628865979377,0.0705469939115782,0.5506607929515415,0.33333333333333337,0.45588235294117646,0.5955385415773108,0.15301963690255652,0.2421859372572285,0.4888064015756801,0.7514066496163689,0.9785046728971962,0.45059838575006955,0.7722222222222223,,0.47320981472208296,,,,,,,,,,0.3071269618116465,0.34913478332678444,0.5409264618261308,0.9014084507042257,,,,0.25666666666666604,0.0,0.5303030303030302
0.5,0.5289855072463768,0.6812855528549072,0.2887636965060988,0.3351408638038885,0.782591375758497,0.43912710566615626,0.9899533184493607,0.37142857142857144,0.8585365853658536,0.48795180722891573,0.5064412238325281,0.48241002830570134,,0.4841546535146359,0.42113652113652117,0.4973262032085559,,0.0,0.0,0.002558110933464518,0.4686296017570537,0.0,0.5800434550895749,0.8779395296752519,0.4498632397022223,0.788483013623843,0.5403761684874424,0.24742268041237114,0.6790612497826604,0.7268722466960347,0.5,0.338235294117647,0.5655690151155969,0.2543164134864765,0.24536651835255577,0.7684210174274896,0.5289002557544766,0.9906542056074766,0.45338157528527695,0.8833333333333334,0.5540540540540541,0.5793690535803698,0.48165569143932263,,0.4822226377655844,0.48809621879891263,0.4887640449438199,,,,0.001992551064486511,0.4747490802545085,,0.6798359559462741,0.7126760563380283,0.24745959145404253,0.616249481291252,0.4174599525324934,0.07666666666666694,1.0,0.7323232323232318
0.125,0.5579710144927537,,0.23278891875129212,0.3329174787291841,0.5216604547883237,0.20826952526799358,0.9513902983559976,0.3029850746268657,0.6975609756097562,0.5180722891566266,0.4452495974235111,,,0.5735205065638631,0.47574497574497576,,,0.0,0.0,0.46459005066789505,0.0,0.22813886041387094,0.33216899534264804,0.942889137737962,0.4443614505233794,0.7802000359345991,0.5297635226963849,0.0,0.35354277339529155,0.5374449339207048,0.0,0.39705882352941174,,0.1740644683216006,0.24252057472898897,0.47910681898608354,0.22046035805626646,0.9462616822429907,0.3640411912051211,0.7000000000000001,0.6216216216216217,0.5032548823234855,,,0.5867354107594736,0.5530109564214515,,,,,0.4648214975127191,,0.264342002202164,0.38925993693843947,0.876056338028169,0.23684414989832084,0.5999886623457606,0.4005198142686096,,0.4650602294906102,0.5151515151515152
1.0,0.5507246376811594,0.5993122371649384,0.2567190407277238,0.33556204047427385,0.6831139901908716,0.5945635528330783,0.948751775928557,0.3718550106609808,0.7121951219512195,0.48192771084337355,,,0.6889952153110046,,,,,0.0,0.6891473425111256,0.0,0.16577107231885,0.06325570360209455,0.1068515836796116,0.8902575587905934,0.4477166907755272,0.788794474485391,0.5357805733140855,0.6144329896907219,0.188636651321465,0.39207048458149774,,0.38235294117647056,0.3612612397843312,0.20837347165616896,0.24590562652284761,0.6581227823178452,0.7365728900255765,0.9432242990654206,0.4539382131923184,0.7166666666666668,0.5405405405405406,,,0.7080581241743724,,,,,,0.6899921841293813,,0.16746858677987927,0.07261362015558741,0.12512688926164547,0.743661971830986,0.24331792699960395,0.6168609291145168,0.4101243625981622,0.6700000000000002,0.19406226932324305,0.3484848484848486
0.75,0.5942028985507247,0.6805648464976564,0.29786024395286337,0.3443753820710109,0.5654697142921509,0.44486983154670723,0.9692510655571341,0.4319829424307036,0.7804878048780488,0.5060240963855422,0.38526570048309206,0.460169834209462,0.3572567783094097,0.3507067196150061,0.2674289674289675,,,0.0,0.0,0.5104387851872412,0.3800583876253634,0.11985011920674792,0.04428098905928342,0.9507278835386339,0.44937806711370043,0.7900041768339598,0.5385613089893246,0.1999999999999998,0.35942235908331255,0.5374449339207048,0.8333333333333334,0.47058823529411764,0.5637727487174691,0.2673582808447573,0.25718674629148874,0.5276815174178963,0.536572890025576,0.9668224299065421,0.5324241580851656,0.7944444444444445,0.5945945945945946,0.4286429644466698,0.45578551269990597,0.3508586525759576,0.32615616330947617,0.3053793557953704,,,,,0.5107493212596459,0.3848846592771025,0.13842237798485724,0.05177720123694605,0.8957746478873243,0.24652347393109245,0.6192357696134304,0.4145630339475404,0.0,0.4747224282497903,0.5151515151515152
0.75,0.6159420289855073,0.6904815333335995,0.22405416580525117,0.3353204140348209,0.664721725992449,0.40964777947932585,0.9762532981530343,0.3742004264392324,0.8292682926829269,0.3975903614457832,0.49758454106280187,0.47149211484027476,,0.6033201916534615,0.42806652806652806,0.2941176470588235,,0.0,0.0,0.0,1.0,0.12071860170634433,0.001777245063495179,0.8992161254199329,0.44412989359124055,0.7932649420160571,0.5533063427800271,0.1999999999999998,0.35942235908331255,0.674008810572687,0.8333333333333334,0.5147058823529411,0.5884887945313428,0.16154131159688773,0.24559634351448809,0.6377298631716415,0.4895140664961641,0.9748831775700935,0.45699972168104647,0.8500000000000001,0.35135135135135137,0.5683525287931892,0.46895578551269995,,0.6215859450160311,0.49633412966471707,0.2752808988764044,,,,,,0.13943226127253272,0.0019512984963656053,0.7661971830985916,0.23639737176850908,0.625637176720768,0.43809938068311266,0.0,0.4747224282497903,0.6717171717171716
0.0,0.5072463768115942,,0.26462683481496796,0.33356711359266616,,0.42113323124042834,0.9334280495230364,0.3850746268656716,0.49268292682926834,,0.4255233494363932,,,,,,,,,,,,,0.9384098544232924,0.4474689564843687,0.7892667936124884,0.5285359801488835,0.8185567010309281,0.0,,,0.2941176470588235,,0.21971100407558355,0.243352110488767,,0.5048593350383634,0.9255841121495327,0.47119398831060394,0.46666666666666673,,0.4787180771156733,,,,,,,,,,,,,0.8647887323943662,0.2428399354220178,0.6177881676147723,0.39856038389762727,1.0,,
0.0,0.5579710144927537,0.6695029608849948,0.3026669423196196,0.33501568969174234,0.7453802311744058,0.44065849923430295,0.9630606860158312,0.42217484008528783,0.7073170731707317,,0.37157809983896956,,,0.5242154124105359,,,,0.0,0.0,0.06416627003014437,0.0,0.5558417992636978,0.44065365698873565,0.9238521836506159,0.4492717001854832,0.7896594619810294,0.5371442013643849,0.8185567010309281,0.0,,,0.39705882352941174,0.5362024446316925,0.27424972211930343,0.24520629488503723,0.7271621569275328,0.5309462915601029,0.959696261682243,0.5196214862232118,0.7111111111111112,,0.4116174261392085,,,0.5290734298476987,,,,,,0.06370698445132314,,0.645399445985276,0.5164333501925368,0.828169014084507,0.24631824398257057,0.6185590388504582,0.412301015637129,1.0,,
1.0,,,0.3571945420715319,0.3449298121483151,0.8511742800630342,0.6068147013782541,0.9396184290643393,,,,,,,,,,,0.9599621428712264,0.0,0.0,0.0,0.01924438660990908,0.02289370428061597,0.87010078387458,0.4492256174131436,,,0.6144329896907219,0.188636651321465,0.43171806167400867,,,,0.3524268247499074,0.25789641946559116,0.8444641629154823,0.7529411764705889,0.9327102803738317,,,,,,,,,,,0.9605183971991633,,,,0.021436660896592657,0.026705509402631954,0.692957746478873,0.24622932945666004,,,0.6700000000000002,0.19406226932324305,0.39393939393939403
0.875,0.4927536231884058,0.6707566461636016,0.37910895182964643,0.3343385693584905,0.7747898949628211,0.5206738131699846,,0.37142857142857144,0.6341463414634146,0.4939759036144579,0.41103059581320484,,,0.47649910206355184,0.7521136521136522,,,0.0,0.0,0.000637756323459282,0.385254273130712,0.25838477401186133,0.4260384607281913,0.973124300111982,,0.7882879940781381,0.5370288029247567,0.7855670103092782,0.2570927969789797,0.5022026431718061,0.9999999999999999,0.2647058823529411,0.5393270913302162,0.38384586884031124,0.2443395775913351,0.7597709151143375,0.6378516624040927,,0.45338157528527695,0.6277777777777779,0.5675675675675675,0.4606910365548321,,,0.47326952106999987,0.8815388417497323,,,,,6.888383605508004e-05,0.39015640864827866,0.299512362776247,0.4993003807420212,0.9521126760563379,,0.6158666265205991,0.41211681411366113,0.9466666666666661,0.30655946227646386,0.47474747474747486
0.375,0.6376811594202899,0.674772191736503,0.2101509199917304,0.3325423904842607,0.5920183470589501,0.5436447166921896,0.9809214532169678,0.3829424307036247,0.6829268292682927,,0.671497584541063,,,,,,,0.0,0.0,0.0,0.0,0.4174277494244342,0.6281281765816351,0.9272116461366182,0.4531630186743002,0.7821213778020777,0.5573200992555832,0.3587628865979377,0.0705469939115782,0.5286343612334803,0.33333333333333337,0.5588235294117647,0.5493353138333009,0.14160800296406076,0.2420404599656673,0.5571180302699692,0.6685421994884915,0.9802570093457944,0.4684107987753966,0.6833333333333335,,0.7846770155232845,,,,,,,,,,,0.4844497022919844,0.7362042762666839,0.8366197183098592,0.2538263586430862,0.6037605658099017,0.4445062269109189,0.25666666666666604,0.0,0.5050505050505054
0.0,0.5579710144927537,0.6815426105313964,0.24720901385156088,0.3366990855967069,0.7091105985403584,0.4812404287901989,0.9737162573574183,0.39019189765458423,0.7658536585365854,,0.35869565217391347,,,0.41187029383554397,0.34753984753984757,,,0.0,0.009840084043422436,0.0,0.4295031307113559,0.44647293850930203,0.20986342943854325,0.9339305711086228,0.4486249998137966,0.7903070148983654,0.5379140432521217,0.8185567010309281,0.0,,,0.39705882352941174,0.5662096977764517,0.19473879214523898,0.24736104976586204,0.686947223203817,0.5851662404092078,0.9719626168224299,0.47787364319510156,0.7777777777777779,,0.3955933900851277,,,0.3976865580843655,0.40060960540406954,,,,0.009300047369569507,,0.43505133308144767,0.518223844036709,0.24588467964408345,0.8535211267605634,0.2450704662548995,0.6198302894974446,0.4135298541639531,1.0,,
0.875,0.5362318840579711,0.6589153460202976,0.2237957411618772,0.3329295702525385,0.6232599870980035,0.6068147013782541,0.9892429470265882,0.35927505330490406,0.7902439024390244,0.4397590361445784,0.48913043478260887,,,0.19913562903318405,,0.2352941176470587,,0.0,0.0,0.0,0.6055041881822224,0.0,0.460690278705924,0.9540873460246362,0.44828552885741607,0.7880578448141813,0.542695836273818,0.7855670103092782,0.2570927969789797,0.5991189427312777,0.9999999999999999,0.3529411764705882,0.5098141983973725,0.16117080400148204,0.24253605193722483,0.5917580415506823,0.7529411764705889,0.9898364485981308,0.437517394934595,0.8055555555555557,0.44594594594594594,0.5578367551326987,,,0.14889477719941352,,0.21348314606741559,,,,,0.6136221393652426,,0.5399216990078637,0.9042253521126764,0.24441547312808531,0.6154148064563607,0.42116265719268214,0.9466666666666661,0.30655946227646386,0.5858585858585863
