Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change,Year_no_outliers,suicide_rates_no_outliers,crimes_no_outliers,population_no_outliers,population_density_no_outliers,unemployment_no_outliers,mean_income_support_no_outliers,n_is_claimants_no_outliers,house_sales_no_outliers,bankruptcy_no_outliers,processing_no_outliers,productivity_no_outliers,road_casualties_no_outliers,ofsted_no_outliers,infant_mortality_no_outliers,childhood_tooth_decay_no_outliers,gp_access_no_outliers,dental_access_no_outliers,Core City_no_outliers,Other City_no_outliers,Large Town_no_outliers,Medium Town_no_outliers,Small Town_no_outliers,Village or smaller_no_outliers,gardens_perc_no_outliers,income_support_rate_no_outliers,house_sales_pp_no_outliers,bankruptcy_pp_no_outliers,no_rainy_days_no_outliers,inflation_no_outliers,previous_period_happiness_change_no_outliers
0.25,0.6014492753623188,0.6735033896135205,0.24875956171180483,0.33695069279379136,0.6129082207468166,0.45712098009188307,0.9851836817536026,0.449680170575693,0.7219512195121951,0.5060240963855422,0.21940418679549129,0.4803881924787705,,0.44869679984098826,0.41171171171171167,,,0.0,0.0,0.025721246313629962,0.6341842783449048,0.3010856399524934,0.1411975894345429,0.9316909294512878,0.4494127080198658,0.7941909070087037,0.5356029106029107,1.0,0.1561784612973196,0.6872246696035241,0.16666666666666666,0.48529411764705876,0.5461729903759628,0.19696183771767323,0.2476831081921475,0.5802802413221357,0.5529411764705884,0.9851635514018692,0.5555246312273866,0.7277777777777779,0.5945945945945946,0.2223335002503753,0.4793038570084666,,0.44075491284157864,0.4768926600214185,,,,,0.025195642934286222,0.6427209805781136,0.3491655116914576,0.16538971275414063,0.847887323943662,0.24659031191831488,0.6274549951020539,0.40984077347713704,,0.14072220422044313,0.6868686868686869
0.625,0.6014492753623188,0.7435654683430497,0.30013438081455446,0.33303713519309136,0.6110666465355918,0.5520673813169981,0.9779784858940532,0.33091684434968016,0.8390243902439025,0.5000000000000001,0.3679549114331723,0.46906591184795776,0.30804283435862384,0.5436176658499114,0.41489951489951493,,,0.0,0.0,0.0,0.33016141317803954,0.3606200098118913,0.3846684514654971,0.9585666293393058,0.44959901862097035,0.7874195823626221,0.5397225725094579,0.6742268041237117,0.9999999999999998,0.488986784140969,0.6666666666666666,0.48529411764705876,0.7207935643985136,0.27061874768432753,0.24267373558013872,0.5782383462304775,0.6797953964194376,0.9768691588785047,0.40050097411633734,0.8611111111111112,0.5810810810810811,0.407110665998998,0.46613358419567263,0.29786752217399515,0.5517642366837545,0.48068209901968867,,,,,,0.3342591511908489,0.4183928883988011,0.45080352225105697,0.9154929577464792,0.2469497893960855,0.6141617944896633,0.4164166682795594,0.7666666666666669,,0.4595959595959596
0.25,0.5434782608695653,0.7015952313009635,0.334349803597271,0.3868124088500136,0.5567805071523584,0.4341500765696781,0.91972802922671,0.5552238805970149,0.7317073170731707,0.5060240963855422,0.33413848631239923,0.4476344520824907,0.299840510366826,0.5228795906762722,0.41822591822591826,,,0.0,1.0,0.0,0.0,0.0,0.0,0.8477043673012317,0.44874901126009037,0.7915962965196935,0.5378456063509445,1.0,0.1561784612973196,0.5286343612334803,0.16666666666666666,0.3676470588235294,0.6161882341392688,0.319673953316043,0.31150634532940646,0.5180471245701901,0.5222506393861897,0.9098130841121496,0.6932925132201503,0.7388888888888889,0.5945945945945946,0.3650475713570349,0.44120413922859836,0.28903566710700124,0.5275111951807672,0.48463629623527477,,,,,,,,,0.636619718309859,0.24530974046508444,0.6223613569227971,0.41342061367942956,,0.14072220422044313,0.5050505050505054
0.0,0.5507246376811594,,0.2780132313417407,0.334366427449535,0.4884795493945283,0.3813169984686063,0.9572762330018267,0.36908315565031985,0.6195121951219512,,0.43357487922705296,,,0.515098689352241,0.3528759528759529,,,0.0,0.0,0.0,0.28260274736600016,0.2669064893042221,0.5105140520913745,0.9305711086226205,0.44879488675427315,0.7884649161324317,0.5342101766972234,0.8185567010309281,0.0,,,0.38235294117647056,,0.23890329751759912,0.24437523608228878,0.44231659492266806,0.45166240409207226,0.9530373831775701,0.45032006679654885,0.6111111111111112,,0.4887330996494734,,,0.518411482639352,0.406952796770739,,,,,,0.28600609281792866,0.3094215294665175,0.5983286592774854,0.8450704225352113,0.24539825505761187,0.6162139530015177,0.4076176610326398,1.0,,
0.0,0.44927536231884063,,0.2821997105643994,0.3361676384523682,0.8217492061387129,0.4525267993874424,0.7756241120357216,0.33880597014925373,0.6682926829268293,,0.4335748792270535,,,,,,,0.0,0.0,0.0,0.28981773236047254,0.5199377192704479,0.27867112032428887,0.9764837625979843,0.4434296822502653,0.7874721276042735,0.5357298069162477,0.8185567010309281,0.0,,,0.1764705882352941,,0.24490552056317155,0.2466807948568492,0.8118383183247325,0.5468030690537091,0.7439252336448599,0.41079877539660453,0.6666666666666667,,0.48873309964947415,,,,,,,,,,0.2933264220608463,0.6036496924077474,0.3265459341965486,0.96056338028169,0.23504634716084868,0.6142649492599642,0.41004332815911065,1.0,,
0.75,0.6231884057971014,0.6902859564468835,0.25573702708290263,0.33332684055219214,0.6381015763919177,0.45980091883614066,0.9900548000811853,0.36162046908315565,0.8585365853658536,0.5361445783132531,0.3985507246376814,0.47149211484027476,,0.5284704968388573,,0.267379679144385,,0.0,0.0,0.0,0.22143932452459478,0.40489189634748196,0.4420646272403526,0.9563269876819709,0.44976661141188723,0.7882521623574943,0.5420590413712836,0.1999999999999998,0.35942235908331255,0.5022026431718061,0.8333333333333334,0.5294117647058824,0.5880013447033732,0.20696554279362728,0.2430445598376307,0.6082140541006713,0.5565217391304353,0.9907710280373832,0.4405789034233231,0.8833333333333334,0.6621621621621622,0.44516775162744093,0.4689557855126999,,0.5340497228920007,,0.247191011235955,,,,,0.22394963765330925,0.4698728414743488,0.5180873895763117,0.9098591549295778,0.2472731517459153,0.6157962830832804,0.4201461911853308,0.0,0.4747224282497903,0.47474747474747486
0.125,0.5579710144927537,0.6817985303156514,0.25522017779615463,0.3334029618329288,0.6625501688334289,0.24578866768759533,0.9641769839659022,0.3575692963752665,0.848780487804878,0.5060240963855422,0.4899355877616748,,,0.6659695099908998,0.37726957726957727,,,0.0,0.0,0.005504939509676318,0.0,0.27147088270456954,0.7526511191243306,0.9664053751399777,0.44842382537817155,0.7880292177859727,0.5416800772449308,0.0,0.35354277339529155,0.3876651982378855,0.0,0.39705882352941174,0.5668475443896367,0.20622452760281587,0.2431419954442626,0.6353220905838023,0.27058823529411796,0.960981308411215,0.43529084330642914,0.8722222222222223,0.5945945945945946,0.5588382573860786,,,0.6948539076909448,0.43595024301837054,,,,,0.004944462930310312,,0.31472906832369557,0.8821788996955763,0.9352112676056341,0.24468230971264315,0.6153586069904061,0.41954128032484816,,0.4650602294906102,0.34343434343434365
1.0,0.4927536231884058,0.6170441530035652,0.27057060161256974,0.3527712655437783,0.7556512126965897,0.5532159264931089,0.9527095595697179,0.3631130063965885,0.7317073170731707,0.48795180722891573,,,0.29027113237639546,,,,,0.999305442065697,0.0,0.0,0.0,0.0,0.0006945579343029901,0.9104143337066068,0.44845953222486695,0.7882776719152208,0.53709604005462,0.6144329896907219,0.188636651321465,0.5374449339207048,,0.2647058823529411,0.4054557224261308,0.2282326787699148,0.2679335176471921,0.738550384797379,0.6813299232736585,0.9477803738317757,0.4425271360979683,0.7388888888888889,0.5540540540540541,,,0.2787318361955085,,,,,0.9999399014162202,,,,,0.0006820958679347114,0.7943661971830986,0.2447512043816158,0.6158463624526973,0.4122241394968667,0.6700000000000002,0.19406226932324305,0.5151515151515152
0.375,0.5362318840579711,0.6764946210811926,0.23780235683274756,0.3331301917376598,0.43342156320418634,0.5413476263399689,0.9854881266490766,0.38742004264392327,0.7121951219512195,0.4698795180722892,0.4106280193236716,0.46057420137484817,,0.46318314895485396,,0.6470588235294121,,0.0,0.0,0.0,0.0,0.3118716860191927,0.7221643920117202,0.9417693169092947,0.4491264788173867,0.791057091882248,0.5331983805668017,0.3587628865979377,0.0705469939115782,0.4977973568281935,0.33333333333333337,0.3529411764705882,0.5536282438510367,0.1812523156724713,0.24279284840618884,0.38126956729086964,0.6654731457800515,0.9855140186915888,0.47425549679933204,0.7166666666666668,0.5135135135135136,0.46019028542814183,0.45625587958607716,,0.45769660214223,,0.6460674157303374,,,,,,0.36170767306824897,0.8464401962970695,0.8732394366197183,0.24603804623315514,0.6213028113956907,0.40600260983036096,0.25666666666666604,0.0,0.4696969696969695
0.75,0.572463768115942,0.7399818407143623,0.2235373165185032,0.3338068700328183,0.5959396725067538,0.4483154670750376,0.986502942967323,0.38272921108742003,0.8243902439024391,,0.4436392914653782,,,,,,,0.0,0.0,0.0,0.0,0.7330746111530103,0.34692939621991153,0.9742441209406494,0.4472260681971858,0.7970176010430248,0.5532544378698225,0.1999999999999998,0.35942235908331255,0.4713656387665196,0.8333333333333334,0.4264705882352941,0.7118618409191086,0.16080029640607632,0.24365899988899858,0.5614659056560716,0.5411764705882353,0.9866822429906542,0.4681324798218759,0.8444444444444446,,0.5012518778167243,,,,,,,,,,,0.8514881752779466,0.40656312553743407,0.9549295774647886,0.2423712939795077,0.6330042506513095,0.43801652892561976,0.0,0.4747224282497903,0.4393939393939394
0.25,,,,,0.5622640067908977,,,,,,,,,0.48095775592815926,0.41905751905751903,,,0.0,0.0,0.6754246104439469,0.0,0.14658028070853238,0.19399212972386187,0.9126539753639418,,,,1.0,0.1561784612973196,0.5242290748898677,0.16666666666666666,,,,,0.5241271027371284,,,,,,,,,0.4784838872211668,0.4856248455391713,,,,,0.6760197476426014,,0.16950457410287084,0.22727921665172499,0.8,,,,,0.14072220422044313,0.5
0.5,0.572463768115942,0.6830800272950857,0.21852387843704776,0.3330150187986622,0.5766350844352529,0.5608728943338436,0.9921859143495028,0.3959488272921109,0.7658536585365854,0.5060240963855422,0.2954911433172304,0.47553578649413647,,0.4300087877056393,,,,0.0,,0.0,0.6392725405335442,0.48336556588897345,0.0,0.9563269876819709,0.43921545177300725,0.9951573849878934,0.4945054945054946,0.24742268041237114,0.6790612497826604,0.7048458149779735,0.5,0.4264705882352941,0.5700415081174451,0.15361244905520563,0.24264542648855672,0.5400614228014458,0.6915601023017909,0.9932242990654205,0.4853882549401614,0.7777777777777779,0.5945945945945946,0.31697546319479186,0.47365945437441204,,0.41889940647794677,,,,,,,0.6478835352505994,0.56112309398876,,0.9098591549295778,0.22691518911762418,,0.34424017540900653,0.07666666666666694,1.0,0.7070707070707071
0.375,0.4710144927536232,0.7162682828874736,0.25459995865205703,0.33679130510865096,0.49705683909992493,0.5202909647779477,0.9667140247615182,0.37292110874200424,0.6146341463414634,0.5060240963855422,0.4138486312399356,0.46340477153255133,0.452950558213716,0.5505416220466509,0.34580734580734585,,,0.0,0.0,0.4288868106765603,0.34886327332208816,0.23722879843090644,0.049049217859679785,0.9764837625979843,0.44853094413223726,0.7888928957807428,0.5312602291325697,0.3587628865979377,0.0705469939115782,0.5638766519823786,0.33333333333333337,0.22058823529411764,0.652758897430465,0.20533530937384217,0.2474790911861142,0.45182689629549855,0.6373401534526859,0.9639018691588785,0.45532980795992206,0.6055555555555556,0.5945945945945946,0.464196294441662,0.45954844778927567,0.453896961690885,0.5598617575770072,0.39855012768761844,,,,,0.4290566693073879,0.3532340726652971,0.27491190602138427,0.05736685716177296,0.96056338028169,0.24488899027351946,0.6170541459652849,0.40290888994950885,0.25666666666666604,0.0,0.5454545454545454
0.5,0.5217391304347826,0.6959670209033018,0.24198883605540625,0.33401747661151165,0.6369157918740393,0.5290964777947931,0.9920844327176781,0.3959488272921109,0.7707317073170732,0.5421686746987953,0.48067632850241593,0.4743226849979779,,0.30872889307055806,0.4248094248094248,,,0.0,0.11612700125921928,0.0537326857348444,0.037515526960136075,0.5212406319935349,0.3323709300233855,0.9563269876819709,0.44980745989618,0.7912790911430567,0.5381278157850827,0.24742268041237114,0.6790612497826604,0.6387665198237883,0.5,0.32352941176470584,0.602160655337997,0.18725453871804373,0.2439285773259135,0.6068992835244642,0.649104859335039,0.993107476635514,0.4853882549401614,0.7833333333333334,0.6756756756756757,0.5473209814722083,0.4722483537158984,,0.2770633733150691,0.49246231155778897,,,,0.11580364774685548,0.0532554021865816,0.03734041326669199,0.6051647370804457,0.38949665909080733,0.9098591549295778,0.24735196696103057,0.6217386316914197,0.41387108257548005,0.07666666666666694,1.0,0.6313131313131313
0.5,0.5942028985507247,0.7195851949314893,0.3115050651230101,0.33846395196805407,0.6301899589670246,0.4812404287901989,0.9705703267708545,0.4364605543710021,0.8780487804878049,0.48192771084337355,0.3574879227053144,0.4516781237363524,0.8281861678990863,0.3735354567914283,0.3350658350658351,,,0.0,0.0,0.41375465913331855,0.13886725241278808,0.19723275964102596,0.2868514415559261,0.9316909294512878,0.44949303910920624,0.7898295699832949,0.5402504472271915,0.24742268041237114,0.6790612497826604,0.5814977973568279,0.5,0.47058823529411764,0.6610258671751723,0.2869210818821786,0.24962008723675563,0.5994418348284309,0.5851662404092078,0.9683411214953271,0.538268856109101,0.9055555555555557,0.5405405405405406,0.3940911367050576,0.4459078080903105,0.8579320283415395,0.3528542201717802,0.38578136584562156,,,,,0.41389841474975025,0.14017195071543556,0.22840396698301538,0.3361354868278333,0.847887323943662,0.24674530694925495,0.6188929882500334,0.4172592734960599,0.07666666666666694,1.0,0.5656565656565655
0.5,0.5144927536231885,0.6733104152888546,0.33584866652884016,0.35088229453727543,0.5644772138849082,0.4670750382848389,0.965090318652324,0.46652452025586355,0.8195121951219513,0.3975903614457832,0.4432367149758456,0.4739183178325918,0.3487506645401381,0.5614983300141073,0.381981981981982,,,0.986897693100716,0.0,0.0,0.0,0.0,0.013102306899283855,0.875699888017917,0.4495042330046971,0.7900039451255368,0.5390696260261478,0.24742268041237114,0.6790612497826604,0.5330396475770921,0.5,0.3088235294117647,0.5456920270937448,0.32182289736939607,0.2655156256444881,0.5265810558140873,0.5662404092071616,0.9620327102803738,0.5775118285555246,0.838888888888889,0.35135135135135137,0.5007511266900347,0.4717779868297272,0.3416996917657419,0.5726755549446921,0.4415520224071176,,,0.9875074888285151,,,,,0.01522733906392082,0.7070422535211269,0.24676690504025794,0.6192353147324859,0.4153744207642877,0.07666666666666694,1.0,0.5101010101010098
0.625,0.5507246376811594,0.6982882551923524,0.2499483150713252,0.33456726594227615,0.6084595401970095,0.5103369065849919,0.9807184899533185,0.32196162046908317,0.8048780487804879,0.40963855421686757,0.31441223832528187,0.4811969268095429,,0.410553517848067,0.39965349965349967,0.5080213903743315,,0.0,0.0,0.6353415994721553,0.0,0.12519615915402732,0.2531255087788451,0.9451287793952967,0.44916436104503366,0.78571034862891,0.5399624765478425,0.6742268041237117,0.9999999999999998,0.45814977973568294,0.6666666666666666,0.38235294117647056,0.6079460284149166,0.19866617265653946,0.24463231032205332,0.5753476467388497,0.6240409207161127,0.9800233644859813,0.38881157806846645,0.8222222222222223,0.3783783783783784,0.3405107661492235,0.48024459078080906,,0.396146597292102,0.46255869511491887,0.4999999999999999,,,,0.6358675933365366,,0.14463882610040568,0.2965995568506362,0.8816901408450704,0.24611113819660824,0.6108062934461786,0.4167996083738877,0.7666666666666669,,0.4242424242424246
0.875,0.6521739130434783,0.7121785763758192,0.2620942733099028,0.3359669657971186,0.6079086832523993,0.5298621745788664,0.9300791556728233,0.2650319829424307,0.7365853658536585,0.27108433734939763,0.47665056360708546,,0.34267486899065835,0.3603456591454704,0.3774774774774775,0.7058823529411765,0.4387755102040819,0.0,0.6891473425111256,0.0,0.16577107231885,0.06325570360209455,0.1068515836796116,0.8902575587905934,0.447177997193017,0.7837188434695912,0.5370135746606336,0.7855670103092782,0.2570927969789797,0.511013215859031,0.9999999999999999,0.588235294117647,0.642565838480476,0.21608002964060763,0.246423932889874,0.5747368692396051,0.6501278772378521,0.9217289719626168,0.31450041747843027,0.7444444444444446,0.06756756756756754,0.5423134702053075,,0.33515757690130205,0.3374288392217658,0.4361973803443447,0.7078651685393258,0.5,,0.6899921841293813,,0.16746858677987927,0.07261362015558741,0.12512688926164547,0.743661971830986,0.24227854325448156,0.6068966481423229,0.41209250642405715,0.9466666666666661,0.30655946227646386,0.48484848484848525
0.125,0.5942028985507247,0.6868867507956471,0.23222038453586932,0.3332179304134087,0.6952258482113604,0.3081929555895859,0.981124416480617,0.37121535181236676,0.7317073170731707,0.5301204819277109,0.6839774557165865,,,0.9797158469945371,0.508108108108108,,,0.0,0.0,0.06055145683881277,0.0,0.44069354679869155,0.5468500322986435,0.921612541993281,0.4481923891364834,0.7898492023928215,0.533371040723982,0.0,0.35354277339529155,0.24229074889867835,0.0,0.47058823529411764,0.5795292688985567,0.17324935161170804,0.24290515433449097,0.6715521316713254,0.3539641943734016,0.9804906542056074,0.4531032563317562,0.7388888888888889,0.6486486486486487,0.8002003004506757,,,,0.5914820001647582,,,,,0.06008593569457959,,0.5115034885843102,0.6409242719362301,0.8225352112676056,0.24423576444933784,0.6189315298311838,0.40627821376484474,,0.4650602294906102,0.17676767676767702
0.5,0.572463768115942,0.7091056889943271,0.3648955964440769,0.3437066552380756,0.5736247025476023,0.555895865237366,0.986198498071849,0.3678038379530917,0.8,0.5662650602409639,0.32246376811594224,0.4751314193287503,,0.6991717133035803,0.3604989604989605,,,0.0,0.0,0.38010417692838155,0.5091093227402363,0.0,0.1664429612846025,0.9193729003359463,0.44987424014404404,0.7882520104357587,0.5387324897715882,0.24742268041237114,0.6790612497826604,0.7577092511013216,0.5,0.4264705882352941,0.6349070683127472,0.3634679510929974,0.2563307727186908,0.5367235806645696,0.6849104859335047,0.9863317757009346,0.44865015307542444,0.8166666666666668,0.7297297297297298,0.3505257886830243,0.47318908748824084,,0.7336836644639669,0.41601449872312385,,,,,0.38018988534518583,0.5158198358396362,,0.19498412783850363,0.8169014084507042,0.24748081628535645,0.6157959848364506,0.4148362764712951,0.07666666666666694,1.0,0.7676767676767677
0.375,,,,,0.6085620649545843,,,,,,,,,0.3197527465923794,0.44844074844074844,0.802139037433155,,0.0,0.0,0.0523117041523401,0.0,0.7401331394471362,0.2883294953892096,0.9339305711086228,,,,0.3587628865979377,0.0705469939115782,0.7444933920704845,0.33333333333333337,,,,,0.5754613238298892,,,,,,,,,0.2899556969636706,0.520553587610182,0.8089887640449436,,,,0.05183196940587204,,0.8596959281838886,0.33786816634307365,0.8535211267605634,,,,0.25666666666666604,0.0,0.7525252525252525
0.0,0.5507246376811594,0.646979403076675,0.20932396113293364,0.3313451595031471,0.5662665704551615,0.35796324655436434,0.7658818753805562,0.414498933901919,0.6878048780487805,,0.36433172302737565,,0.30622009569377984,0.6637044562814495,0.3885654885654886,,,0.024108422269298223,0.0,0.3346666131896259,0.53308837089791,0.17086757769376965,0.014194508150994855,0.9507278835386339,0.49954836861932983,0.7753493904252156,0.5546558704453443,0.8185567010309281,0.0,,,0.38235294117647056,0.48006542065468,0.1404223786587625,0.240507998533142,0.5285650531875066,0.4204603580562667,0.7327102803738318,0.5096020038964654,0.688888888888889,,0.40260390585878825,,0.29590488771466317,0.6922049423862175,0.4493780377296318,,,0.022804424334320283,,0.3346739416498856,0.5401489962717689,0.19774617406556427,0.016507694821434445,0.8957746478873243,0.3433246937077384,0.5904660641502747,0.4402535263779282,1.0,,
0.875,0.5507246376811594,0.6671106899643429,0.24178209634070705,0.3341447625591717,0.6424852399209551,0.5539816232771823,0.9755429267302619,0.35842217484008526,0.775609756097561,0.4939759036144579,0.44927536231884097,,,0.4469014245014299,0.351004851004851,,,0.0,0.0,0.0,0.2942123004737064,0.34965320738839434,0.42645750449044,0.9361702127659575,0.44846227191916266,0.7880428735674814,0.5384615384615385,0.7855670103092782,0.2570927969789797,0.5550660792951542,0.9999999999999999,0.38235294117647056,0.5302400220350925,0.18695813264171918,0.24409150395307946,0.6130745593080448,0.6823529411764715,0.9740654205607476,0.4364041191205121,0.788888888888889,0.5675675675675675,0.5082623935903855,,,0.4386552332783038,0.40472856083697173,,,,,,0.29778515419874335,0.4056405410666728,0.4997916135553922,0.8591549295774648,0.24475649049195766,0.6153854154883889,0.4144037780401416,0.9466666666666661,0.30655946227646386,0.5353535353535355
0.375,0.5797101449275363,0.6786037053427485,0.26007856109158567,0.34210479965569296,0.4597239990252775,0.4927258805513014,0.9595088289019688,0.44051172707889125,0.6390243902439025,0.5481927710843374,0.4347826086956526,0.4670440760210269,0.45021645021645007,0.5136776528251097,0.40873180873180875,,,0.054411283710218694,0.0,0.0,0.7495609590548709,0.2778838196829646,0.03041368526226651,0.9540873460246362,0.44839040836055516,0.7921064181069615,0.5331499573176516,0.3587628865979377,0.0705469939115782,0.5110132158590306,0.33333333333333337,0.4411764705882353,0.5588848607127284,0.21319007039644314,0.2542803898442071,0.4104331026370901,0.6005115089514071,0.955607476635514,0.543556916225995,0.6333333333333334,0.6891891891891893,0.4902353530295443,0.46378174976481656,0.45095301000188703,0.5167495898368037,0.4733503583491227,,,0.0531675205804537,,,0.759782248259059,0.32218611884849807,0.03552096436678436,0.9042253521126764,0.2446178331603903,0.6233628077393943,0.40592531557669986,0.25666666666666604,0.0,0.4848484848484848
0.5,0.572463768115942,0.6906624111836872,0.12430225346289021,0.15266442180577794,0.7696988336537137,0.4601837672281776,0.9752384818347879,0.33390191897654586,0.7902439024390244,0.5120481927710844,0.2226247987117553,0.46906591184795776,0.6889952153110047,0.5007102733476528,0.4415800415800416,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8342665173572228,0.4503669996293585,0.7886955872470693,0.5382073873263301,0.24742268041237114,0.6790612497826604,0.6079295154185018,0.5,0.4264705882352941,0.5889396089317006,0.01852537977028529,0.01179579213693946,0.7541260635329919,0.5570332480818422,0.9737149532710281,0.4043974394656276,0.8055555555555557,0.6081081081081081,0.22633950926389548,0.46613358419567263,0.7080581241743725,0.501584325461086,0.5123980558530357,,,,,,,,,0.6028169014084506,0.24843157236621438,0.6166667975426721,0.41399809641699903,0.07666666666666694,1.0,0.5959595959595957
0.125,0.5652173913043479,0.6822670860719607,0.2663324374612363,0.335963467345405,0.5689573658212919,0.2875191424196016,0.9440836208646235,0.332409381663113,0.6097560975609756,0.5180722891566266,0.4569243156199681,,,0.5837314351285622,0.568953568953569,,0.42346938775510246,0.0,0.0,0.6627012619981735,0.023159169282990378,0.10510038740586135,0.22304108817903487,0.9070548712206048,0.447982257737089,0.7869807958099949,0.5328491251238033,0.0,0.35354277339529155,0.5550660792951542,0.0,0.4117647058823529,0.5680153583713511,0.2221563542052612,0.24641945485480043,0.531548545146326,0.32634271099744294,0.9378504672897197,0.40244920679098245,0.6000000000000001,0.6216216216216217,0.5177766649974961,,,0.5986770240572437,0.6638108575665211,,0.4812500000000002,,,0.6632744513762094,0.022774441888191544,0.1212711888125564,0.26133246567482366,0.7859154929577465,0.24383032586985331,0.6133003858325746,0.4054451206226469,,0.4650602294906102,0.5353535353535355
0.625,0.5507246376811594,0.723164075014166,0.2762559437667976,0.33983523250880004,0.5326856400484838,0.49196018376722805,0.9616399431702862,0.3275053304904051,0.8585365853658536,0.4397590361445784,0.3800322061191631,0.47149211484027476,0.14035087719298228,0.5197399804662598,0.5227997227997228,,,0.0,0.0,0.308985946882932,0.3199282067881943,0.37747362872280515,0.06978270290348543,0.9720044792833147,0.44890318765277987,0.7870046444297002,0.5407883931015605,0.6742268041237117,0.9999999999999998,0.5066079295154183,0.6666666666666666,0.38235294117647056,0.6699457580166567,0.23638384586884031,0.2513753329454082,0.4913312905985372,0.599488491048594,0.9580607476635514,0.3960478708600056,0.8833333333333334,0.44594594594594594,0.42213319979969965,0.4689557855126999,0.1173051519154556,0.5238394418435326,0.6089463712002636,,,,,0.3089489761038943,0.32387653223297347,0.4379905061779648,0.08167211858458567,0.9492957746478872,0.24560721651017922,0.6133472045132082,0.4181179545139428,0.7666666666666669,,0.47979797979797983
0.625,,,0.24865619185445523,0.33672059439047225,0.6544878907565138,0.5233537519142416,0.980008118530546,,,,0.5036231884057972,,,,,,,0.0,0.0,0.0,0.2935471386742723,0.6538895916819287,0.15601636600334762,0.948488241881299,0.4490851430639016,,,0.6742268041237117,0.9999999999999998,0.44052863436123313,0.6666666666666666,,,0.19681363467951093,0.2473885811256627,0.6263828222488661,0.6414322250639389,0.9792056074766355,,,,0.57586379569354,,,,,,,,,,0.297110280532977,0.759410755369931,0.18276133347830134,0.8901408450704229,0.24595829085521922,,,0.7666666666666669,,0.40404040404040387
1.0,0.5579710144927537,0.6364282267558709,0.2620942733099028,0.340542464675206,0.6788977185704359,0.5505359877488514,0.9823421960625127,0.34498933901918977,0.7121951219512195,0.48192771084337355,,,,,,,,0.0,0.0,0.0,0.8726454781501864,0.054986115579349966,0.1737679923931932,0.875699888017917,0.4494605175682663,0.7874576271186441,0.536108597285068,0.6144329896907219,0.188636651321465,0.3788546255506606,,0.39705882352941174,0.45376799272844554,0.21608002964060763,0.2522805935308387,0.6534478774053031,0.6777493606138115,0.981892523364486,0.4188700250487058,0.7166666666666668,0.5405405405405406,,,,,,,,,,,0.8846638946067913,0.06299763049084242,0.20357104873715512,0.7070422535211269,0.24668255817682339,0.6142364824717765,0.4106479616640044,0.6700000000000002,0.19406226932324305,0.33333333333333337
1.0,0.5942028985507247,0.580940640071207,0.2631796568120736,0.34098397951475123,0.5905145540597845,0.6294027565084221,0.9819362695352142,0.32857142857142857,0.8195121951219513,,,,,,,,,0.0,0.0,0.0,0.9262001111160297,0.11074810705687094,0.07639160474514405,0.9552071668533035,0.44945571911828947,0.7867247854599233,0.5400512231740705,0.6144329896907219,0.188636651321465,0.4008810572687226,,0.47058823529411764,0.31547243522141044,0.2176361615413116,0.25284573465578797,0.5554506592103886,0.7831202046035808,0.9814252336448598,0.39743946562760923,0.838888888888889,,,,,,,,,,,,0.9390004657977136,0.12783843419940227,0.08941954197432649,0.9070422535211271,0.24667329979493496,0.6127977962920895,0.41694126768753625,0.6700000000000002,0.19406226932324305,0.35858585858585895
0.125,0.5869565217391305,0.6577834233251934,0.40438288195162286,0.3466858063143479,0.5771258083495351,0.3349923430321588,0.886746498883702,0.31044776119402984,0.624390243902439,0.5722891566265061,0.5088566827697268,,0.41740715424925945,0.7105829396695991,0.412959112959113,0.3475935828877005,0.42346938775510246,0.0,0.6891473425111256,0.0,0.16577107231885,0.06325570360209455,0.1068515836796116,0.8902575587905934,0.4488717892059394,0.787594612775606,0.5371378552061318,0.0,0.35354277339529155,0.4801762114537445,0.0,0.45588235294117646,0.5069930290236904,0.4200815116709893,0.26014410047087355,0.5406055261809483,0.38976982097186724,0.8718457943925234,0.3737823545783468,0.6166666666666667,0.7432432432432433,0.5823735603405109,,0.41562558973391206,0.7470290180870857,0.47837548397726337,0.3314606741573033,0.4812500000000002,,0.6899921841293813,,0.16746858677987927,0.07261362015558741,0.12512688926164547,0.743661971830986,0.2455466346946023,0.6145054073740952,0.4122908857599645,,0.4650602294906102,0.4494949494949497
