Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,productivity,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.125,0.5362318840579711,0.6549120210113134,0.20415546826545378,0.33179966170095593,0.6800291293381018,0.09762633996937214,0.9115080170489142,0.3183368869936034,0.7170731707317073,0.47262479871175556,0.0,0.0,0.0,0.20442498955027627,0.5439807903165937,0.33330948940614313,0.9283314669652856,0.46130867336299985,0.7941709925573832,0.5452739142776044,0.0,0.35354277339529155,0.5066079295154183
0.25,0.5652173913043479,0.6743230760202076,0.3149679553442216,0.3393040949572143,0.37662882718458,0.5176110260336906,0.9054191191394358,0.5245202558635395,0.6097560975609756,0.38808373590982287,0.0,0.0,0.2983665544452163,0.2387080012152358,0.3597716605773554,0.16851327360064602,0.9328107502799552,0.4482191357121099,0.7916376338150525,0.5356688159678017,1.0,0.1561784612973196,0.5594713656387664
0.5,0.5797101449275363,0.6845321773546723,0.2703638618978706,0.3332142782457144,0.7441132248123923,0.5076569678407348,0.9906636898721332,0.4036247334754797,0.7658536585365854,0.3615136876006443,0.0,0.0,0.33291602617942095,0.014476894875334314,0.18698029687150025,0.48761548579306846,0.9182530795072787,0.4498485218969783,0.7898724618224534,0.5381568926123382,0.24742268041237114,0.6790612497826604,0.5198237885462554
0.25,0.5652173913043479,0.6576169239532945,0.28788505271862724,0.3417151756520136,0.6042598146999417,0.48162327718223585,0.981428861376091,0.49616204690831556,0.8195121951219513,0.3711755233494363,0.0,0.2503799157390133,0.0,0.5713709186581984,0.10373655146519904,0.14829686554071586,0.9451287793952967,0.4496271985418714,0.7921624304255507,0.5394879397844558,1.0,0.1561784612973196,0.5242290748898677
0.125,0.5289855072463768,0.6826048551319076,0.217438494934877,0.33263625020737536,0.5870198561339132,0.20673813169984662,0.9784858940531764,0.3786780383795309,0.7609756097560976,0.5354267310789054,0.0,0.0,0.0,0.0,0.38182595436674,0.6598445741218718,0.9238521836506159,0.49168809424146387,0.7336561743341404,0.5714285714285715,0.0,0.35354277339529155,0.295154185022026
0.25,0.5217391304347826,0.7008680600195503,0.23149679553442215,0.3515574416626154,0.45587101795841534,0.18147013782542049,0.9108991272579663,0.4535181236673774,0.7658536585365854,0.5776972624798715,1.0,0.0,0.0,0.0,0.0,0.0,0.8264277715565509,0.4379909858167765,0.8026212061489949,0.5372689326177699,1.0,0.1561784612973196,0.6211453744493394
0.5,0.5,0.6990861169816188,0.28747157328922884,0.3347071016541904,0.7740710189236267,0.5310107197549767,0.9869088694946215,0.3840085287846482,0.702439024390244,0.41304347826086973,0.0,0.0,0.0,0.2938075827132269,0.2092460242710276,0.5519018404907975,0.9305711086226205,0.44977680139116366,0.7888623465918426,0.5367406642574428,0.24742268041237114,0.6790612497826604,0.41850220264317156
0.125,0.6231884057971014,0.6810495329430059,0.2985838329543105,0.33587776854060597,0.674140456220222,0.22434915773353759,0.9492591840876802,0.3046908315565032,0.7317073170731707,0.419887278582931,0.0,0.0,0.5795039278325181,0.0,0.0,0.4204960721674818,0.9115341545352744,0.4489065134652074,0.7867358720752908,0.5375716828158988,0.0,0.35354277339529155,0.3744493392070487
0.75,0.5434782608695653,0.7306202613701991,0.18978705809385982,0.31744033107449166,0.5873683687752019,0.4636294027565085,0.9886340572356404,0.42729211087420044,0.9170731707317074,0.43397745571658675,0.0,1.0,0.0,0.0,0.0,0.0,0.896976483762598,0.4503564836099884,0.7832268222654442,0.5303348745971698,0.1999999999999998,0.35942235908331255,0.5418502202643174
0.25,0.5869565217391305,0.6967109445537167,0.2591482323754393,0.333643954773662,0.6863239116766574,0.44678407350689087,0.9737162573574183,0.48315565031982943,0.7463414634146341,0.3993558776167478,0.0,0.0,0.0,0.0,0.3118716860191927,0.7221643920117202,0.9417693169092947,0.449019439138084,0.7943338961677389,0.53729750703269,1.0,0.1561784612973196,0.4933920704845816
0.125,0.6811594202898551,0.6690766918692064,0.3315588174488319,0.3679917440121133,0.5415751651015462,0.22396630934150064,0.6793180434341384,0.297228144989339,0.6926829268292684,0.37721417069243174,0.9067486058250994,0.0,0.0,0.024999847321495863,0.07968048051258735,0.0,0.8488241881298992,0.44465098123311303,0.7870077097785949,0.5372694761938154,0.0,0.35354277339529155,0.5154185022026432
0.625,0.6014492753623188,0.724695948578182,0.22896423402935703,0.33492649063061347,0.6000761617882311,0.5022970903522203,0.9765577430485083,0.3646055437100213,0.8,0.4818840579710144,0.0,0.0,0.9369301432782616,0.0,0.0,0.06306985672173854,0.9675251959686451,0.44684268607513306,0.7891087503041117,0.5421420684578581,0.6742268041237117,0.9999999999999998,0.8458149779735684
0.75,0.5434782608695653,0.7107243773690838,0.2783233409137895,0.34996374366083155,0.5847163468525278,0.42802450229709016,0.9143495027400041,0.35607675906183367,0.8682926829268293,0.4061996779388085,0.996209960922766,0.0,0.0,0.0,0.0,0.003790039077234116,0.8611422172452408,0.44743195833135546,0.7880191041994292,0.5409727729315359,0.1999999999999998,0.35942235908331255,0.7180616740088103
0.625,0.6811594202898551,0.681140171747724,0.33962166632210045,0.33833870745326566,0.6742987627479455,0.544027565084226,0.9859955348081998,0.19914712153518124,0.7902439024390244,0.39291465378421864,0.4015013165335725,0.0,0.23639972192505668,0.12475689299760494,0.11006181635878626,0.15293041282602665,0.9462486002239643,0.4498492202737725,0.7854237288135594,0.5386579378068741,0.6742268041237117,0.9999999999999998,0.4493392070484584
0.5,0.5579710144927537,0.6864976234419501,0.24529667149059334,0.33842487110634906,0.6662561125696977,0.5195252679938742,0.987619240917394,0.36609808102345415,0.8195121951219513,0.3425925925925922,0.0,0.0,0.6935209758302847,0.0,0.3141399642540401,0.026622686212294994,0.921612541993281,0.4495126472522873,0.78863599677159,0.5410989010989011,0.24742268041237114,0.6790612497826604,0.5903083700440528
0.125,0.5942028985507247,0.6638494616409032,0.2338226173247881,0.333380219929991,0.5683283952554473,0.2955589586523737,0.9247006291861173,0.3420042643923241,0.7365853658536585,0.4045893719806762,0.0,0.0,0.4571501718967157,0.0,0.11098596783153857,0.44397630019749834,0.9395296752519597,0.44146231282818527,0.7858421435363876,0.5343995938055345,0.0,0.35354277339529155,0.5418502202643171
0.625,0.5507246376811594,0.6992855990795229,0.2631796568120736,0.3375833408396803,0.6991112187743997,0.5807810107197546,0.9842703470671809,0.23582089552238805,0.7073170731707317,0.35829307568438024,0.0,0.0,0.6425549472139994,0.0,0.24747115001976844,0.13698163623503523,0.8689809630459127,0.4495551991787849,0.7824923621786763,0.5359886955753776,0.6742268041237117,0.9999999999999998,0.49779735682819387
0.5,0.5434782608695653,0.6971794482367797,0.34489352904692994,0.34054750619614227,0.6548915050867654,0.5386676875957119,0.9843718286990055,0.41961620469083155,0.775609756097561,0.40861513687600665,0.0,0.0,0.0031163387156823543,0.4058881717173628,0.4208714236106645,0.26042801395457865,0.9260918253079509,0.4498300393934407,0.7891102386153123,0.5384615384615385,0.24742268041237114,0.6790612497826604,0.49779735682819387
0.875,0.5652173913043479,0.7071281220727809,0.24064502790986148,0.3423586444312208,0.6956822821803736,0.566998468606432,0.8925309518977066,0.3742004264392324,0.7707317073170732,0.42592592592592643,0.0,0.9925212609866236,0.0,0.0,0.0,0.007478739013376259,0.9787234042553192,0.44130136689712907,0.78947983635301,0.538107869142352,0.7855670103092782,0.2570927969789797,0.5374449339207048
0.5,0.5144927536231885,0.6532591998752834,0.23408104196816207,0.33496581205874876,0.6642660350751015,0.5792496171516074,0.983661457276233,0.3895522388059701,0.8048780487804879,0.6054750402576492,0.0,0.0,0.013562664890755872,0.0,0.6741466695177023,0.38586357931405446,0.9742441209406494,0.4487070066810544,0.7920151882016289,0.5414585414585416,0.24742268041237114,0.6790612497826604,0.6211453744493394
0.125,0.5362318840579711,0.6727155012744852,0.25098201364482114,0.35079687351737576,0.6380772332636957,0.18491577335375192,0.9678303227115892,0.34754797441364604,0.8,0.32608695652173947,0.0,0.0,0.0,0.8921839809417672,0.21511161569924095,0.013715239504928669,0.921612541993281,0.4484365678651826,0.7873882290137462,0.5396729254996973,0.0,0.35354277339529155,0.6255506607929512
0.375,0.5507246376811594,0.6747015351866245,0.19304320860037213,0.33241451237077424,0.6243454483062935,0.613705972434916,0.9492591840876802,0.4541577825159915,0.7609756097560976,0.3953301127214174,0.0,0.08309544679238132,0.0,0.22033810837464068,0.3443573093295487,0.41387816260778926,0.9529675251959688,0.4534130195494783,0.7803933877380205,0.5394112060778729,0.3587628865979377,0.0705469939115782,0.5374449339207048
0.875,0.6159420289855073,0.5738395692295015,0.22544965887947074,0.33751630265625476,0.6620951705913631,0.5566615620214393,0.9379947229551452,0.39658848614072495,0.8341463414634147,0.39694041867954966,0.0,0.0,0.9943029562843492,0.0,0.0020644500196168904,0.003857897194583138,0.9395296752519597,0.4351771862169696,0.7985935809592499,0.5515548281505729,0.7855670103092782,0.2570927969789797,0.5814977973568284
0.25,0.572463768115942,0.6734079300229432,0.23175522017779615,0.33291190413768434,0.5469012599496382,0.46975497702909585,0.980008118530546,0.4343283582089552,0.751219512195122,0.493558776167472,0.0,0.0,0.0,0.0,0.4747106622086041,0.5770968274268741,0.9451287793952967,0.44797368165562373,0.7994457691564091,0.5355367066393684,1.0,0.1561784612973196,0.5726872246696035
0.5,0.5434782608695653,0.6820263086290301,0.1974881124664048,0.30335521381919023,0.6469489804907982,0.45788667687595697,0.9715851430891009,0.3742004264392324,0.7121951219512195,0.5100644122383259,1.0,0.0,0.0,0.0,0.0,0.0,0.8264277715565509,0.452079321892005,0.7866737288135593,0.5434615384615386,0.24742268041237114,0.6790612497826604,0.5462555066079297
0.625,0.6014492753623188,0.6972068603367177,0.28437047756874095,0.3376450697792929,0.6690712821906103,0.5019142419601833,0.9796021920032475,0.2326226012793177,0.7951219512195122,0.473429951690822,0.0,0.6891473425111256,0.0,0.16577107231885,0.06325570360209455,0.1068515836796116,0.8902575587905934,0.44955558409297885,0.7841993146244327,0.5389419323845555,0.6742268041237117,0.9999999999999998,0.6079295154185022
0.375,0.5797101449275363,0.6784288356709473,0.23253049410791812,0.3338694832878015,0.5922938542443555,0.6313169984686063,0.9768621879439822,0.37121535181236676,0.751219512195122,0.43236714975845447,0.005725779950808082,0.0,0.02896746761200124,0.0,0.5934050203604637,0.4366629158658873,0.9686450167973126,0.4476617952184924,0.7898122180221924,0.5356945213060322,0.3587628865979377,0.0705469939115782,0.39207048458149774
0.125,0.46376811594202905,0.6737987513426495,0.22586313830886912,0.334727355608,0.3661393456526834,0.14931087289433354,0.8187538055611935,0.35053304904051175,0.6097560975609756,0.44202898550724706,0.5445221917993441,0.0,0.008545448399418586,0.49452445265951683,0.0,0.0064699320555724575,0.9552071668533035,0.40626360753003843,0.785746786486179,0.5033557046979866,0.0,0.35354277339529155,0.4933920704845816
0.625,0.5,0.7905400101844341,0.25222245193301635,0.33674536856656784,0.49952958658439006,0.5191424196018373,0.9722955145118733,0.2526652452025586,0.7853658536585366,0.44001610305958155,0.0,0.0,0.8906735788498682,0.0,0.0,0.10932642115013176,0.9529675251959688,0.44874427621286483,0.7816928576939893,0.5389284463639548,0.6742268041237117,0.9999999999999998,0.49779735682819387
0.375,0.5,0.6922718691892653,0.23237543932189372,0.33287269297856426,0.5474417443967557,0.61906584992343,0.9855896082809011,0.3861407249466951,0.7463414634146341,0.4685990338164257,0.0,0.0,0.0,0.3149136050652507,0.12285441613420056,0.6100664252377171,0.8734602463605823,0.4488146428707333,0.7919876733436055,0.5351048951048952,0.3587628865979377,0.0705469939115782,0.563876651982379
0.125,0.5434782608695653,0.701932826094578,0.23253049410791812,0.3377162436601957,0.5326773052757292,0.1761102603369064,0.9262228536634869,0.3471215351812367,0.8,0.5237520128824478,0.0,0.0,0.824272309459977,0.0,0.16595739260208198,0.027882037533512063,0.9820828667413213,0.4408996871151049,0.7863675161565663,0.5412285556170449,0.0,0.35354277339529155,0.4273127753303964
0.875,0.572463768115942,0.6854115355413917,0.2856626007856109,0.3373557024430487,0.6521974730379547,0.49310872894333835,0.9813273797442663,0.3603411513859275,0.8195121951219513,0.4581320450885672,0.0,0.0,0.005568057434614418,0.739674099323548,0.10294844647848546,0.24390675033483128,0.921612541993281,0.44961272857923984,0.788161549043528,0.5395217340087173,0.7855670103092782,0.2570927969789797,0.43612334801762087
0.375,0.5217391304347826,0.6935814723887114,0.21624974157535662,0.33204840771119326,0.44061554888657317,0.47970903522205166,0.9710777349299777,0.35692963752665247,0.6048780487804878,0.4975845410628025,0.0,0.0,0.022995641754721432,0.4879092934026581,0.4267320176670402,0.16227324087065573,0.9798432250839866,0.47319357867704454,0.7908841044434265,0.6839916839916841,0.3587628865979377,0.0705469939115782,0.5682819383259908
0.625,0.5579710144927537,0.7213681652314794,0.41141203225139544,0.3448688705453194,0.6543817716439314,0.5585758039816235,0.9724984777755227,0.19061833688699362,0.8390243902439025,0.384057971014493,0.9210060755199645,0.0,0.0,0.0,0.06947181273935238,0.017103909465020578,0.8812989921612542,0.4497634529124136,0.7863404970965681,0.5389964408418542,0.6742268041237117,0.9999999999999998,0.40969162995594705
0.875,0.4927536231884058,0.6893094357615563,0.2402315484804631,0.34842487913379705,0.7191824951112742,0.51531393568147,0.960320681956566,0.3142857142857143,0.8243902439024391,0.36231884057971014,0.0,0.0,0.9733593330660888,0.0,0.0,0.02664066693391131,0.8286674132138858,0.4470323094824738,0.7839280752590005,0.5420644928841651,0.7855670103092782,0.2570927969789797,0.5550660792951542
0.5,0.5579710144927537,0.7338354818133904,0.2820963407070498,0.3367415218158163,0.5585419035700092,0.4640122511485449,0.976354779784859,0.4070362473347548,0.8048780487804879,0.47383252818035465,0.0,0.04949230109167183,0.44002478905467896,0.1812589369335347,0.15108351326096178,0.21444439147637892,0.8723404255319149,0.44944306513990795,0.7896633462587178,0.5392077607113986,0.24742268041237114,0.6790612497826604,0.5066079295154188
0.625,0.5579710144927537,0.6478831616834488,0.27434360140583003,0.336152294517598,0.5954980088935677,0.5359877488514544,0.9725999594073473,0.22985074626865673,0.6536585365853659,0.3792270531400967,0.0,0.0,0.41375465913331855,0.13886725241278808,0.19723275964102596,0.2868514415559261,0.9316909294512878,0.44924086669852586,0.7833954438432632,0.5349232184558772,0.6742268041237117,0.9999999999999998,0.5330396475770925
0.625,0.5869565217391305,0.7722502561800989,0.29103783336778993,0.344560358166789,0.6049524345677267,0.5103369065849919,0.9405317637507612,0.37782515991471216,0.7707317073170732,0.43156199677938856,0.001349237723655489,0.0,0.44598752169952394,0.17418272445228458,0.4229046478241153,0.020771385847613483,0.9406494960806271,0.4485656777962826,0.7886524822695036,0.5383524277141299,0.6742268041237117,0.9999999999999998,0.5947136563876652
0.625,0.44927536231884063,0.695165945540216,0.25578871201157743,0.3542291359159725,0.5769140864823075,0.4996171516079627,0.981124416480617,0.2844349680170576,0.8048780487804879,0.2950885668276978,0.0,0.0,1.0,0.0,0.0,0.0,0.9462486002239643,0.4493115193722142,0.7840379959024026,0.5397295012679629,0.6742268041237117,0.9999999999999998,0.4801762114537445
0.625,0.5507246376811594,0.7116231566618777,0.2542381641513335,0.33301134004108385,0.6624967749038878,0.5463246554364471,0.9734118124619444,0.3950959488272921,0.8390243902439025,0.42954911433172305,0.0,0.0,0.0,0.2695457324687235,0.16525204513857308,0.6127040568934864,0.9462486002239643,0.44887263856189,0.790163178087514,0.5413268679744325,0.6742268041237117,0.9999999999999998,0.4713656387665196
0.125,0.5869565217391305,0.6779887876913424,0.302046723175522,0.33964660973445304,0.5995730503210912,0.1768759571209798,0.9351532372640552,0.3417910447761194,0.7073170731707317,0.2995169082125609,0.0,0.057645675041390496,0.3629208033937421,0.0,0.3989014461396579,0.22406613560474722,0.9596864501679732,0.44862814702939924,0.7877022045385716,0.5371344613488792,0.0,0.35354277339529155,0.43612334801762087
0.625,0.5579710144927537,0.6951836474825437,0.249741575356626,0.3337395436598245,0.6181148417028927,0.5176110260336906,0.9915770245585549,0.26162046908315567,0.7560975609756098,0.4762479871175528,0.0,0.0,0.011648615776670914,0.23458949155681502,0.25292267839648946,0.5540875130313911,0.9372900335946248,0.4498187615222251,0.7817692585092513,0.5374543623316128,0.6742268041237117,0.9999999999999998,0.6299559471365639
0.875,0.6159420289855073,0.6966616961748548,0.2662807525325615,0.33771980231006843,0.7117194491612413,0.4716692189892801,0.9651918002841486,0.28379530916844353,0.7804878048780488,0.40499194847021,0.0,0.0,0.46832105072071445,0.4117528194124529,0.07153420951137138,0.10121212507245363,0.9496080627099666,0.44882177937818296,0.7849041489923355,0.5386267867470875,0.7855670103092782,0.2570927969789797,0.46696035242290734
0.625,0.572463768115942,0.722418774786579,0.3425160223278892,0.3604641171529697,0.5908286331831096,0.535222052067381,0.9491577024558555,0.3373134328358209,0.7804878048780488,0.36594202898550793,0.03451195665823512,0.0,0.3042211578135372,0.5724574343347184,0.1574361573525219,0.011136824354627489,0.9328107502799552,0.449283864428506,0.7877692773715429,0.5385254811688728,0.6742268041237117,0.9999999999999998,0.5550660792951542
0.875,0.5289855072463768,0.6838524130669693,0.2035352491213562,0.31192612667280806,0.6115537509066742,0.477794793261868,0.9682362492388878,0.30597014925373134,0.8390243902439025,0.4923510466988735,1.0,0.0,0.0,0.0,0.0,0.0,0.8264277715565509,0.4533869161809057,0.7956519135173984,0.5313944006523512,0.7855670103092782,0.2570927969789797,0.7268722466960351
0.75,0.5434782608695653,0.684698961865464,0.2943973537316518,0.338009826103022,0.5783585348415566,0.45367534456355274,0.9910696163994317,0.40533049040511726,0.7268292682926829,0.34541062801932415,0.002343087114577738,0.0,0.0,0.7111564590268417,0.14060249198860097,0.238987101344356,0.9451287793952967,0.4498998942895049,0.7893708704395289,0.5374185136897002,0.1999999999999998,0.35942235908331255,0.5814977973568279
0.75,0.46376811594202905,0.7010545379033299,0.386913376059541,0.36773895281995117,0.42822932722459905,0.4180704441041344,0.9522021514105947,0.4639658848614072,0.6439024390243903,0.3498389694041867,1.0,0.0,0.0,0.0,0.0,0.0,0.8589025755879058,0.449501383638768,0.7894074285565967,0.5371893038049241,0.1999999999999998,0.35942235908331255,0.5462555066079293
0.875,0.5,0.7781648944180336,0.23160016539177175,0.34141133721624495,0.5414007670973217,0.49502297090352204,0.9661051349705704,0.3392324093816631,0.8390243902439025,0.4384057971014493,0.0,0.0,1.0,0.0,0.0,0.0,0.9171332586786114,0.4459654828219081,0.785039113428944,0.5461538461538462,0.7855670103092782,0.2570927969789797,0.22026431718061673
0.875,0.6521739130434783,0.7121785763758192,0.2620942733099028,0.3359669657971186,0.6079086832523993,0.5298621745788664,0.9300791556728233,0.2650319829424307,0.7365853658536585,0.47665056360708546,0.0,0.6891473425111256,0.0,0.16577107231885,0.06325570360209455,0.1068515836796116,0.8902575587905934,0.447177997193017,0.7837188434695912,0.5370135746606336,0.7855670103092782,0.2570927969789797,0.511013215859031
0.75,0.644927536231884,0.7395611349316641,0.3065949968989043,0.33697312659126666,0.6450599605415889,0.4831546707503826,0.9620458696975848,0.3582089552238806,0.7853658536585366,0.43679549114331756,0.0,0.0,0.5475937920367879,0.005894761922728641,0.13949570246986728,0.3228840125391849,0.9372900335946248,0.4492811025793018,0.788105875243935,0.538641370318752,0.1999999999999998,0.35942235908331255,0.5154185022026432
0.75,0.5869565217391305,0.7105585428923428,0.2580628488732686,0.3382092940991504,0.6016784040954952,0.4207503828483914,0.9906636898721332,0.3908315565031983,0.7951219512195122,0.42190016103059597,0.0,0.009840084043422436,0.0,0.4295031307113559,0.44647293850930203,0.20986342943854325,0.9339305711086228,0.44980827497359444,0.7897492754895934,0.5392586687923476,0.1999999999999998,0.35942235908331255,0.9559471365638772
0.125,0.5579710144927537,0.689859531569659,0.25589208186892703,0.34389913423501206,0.5490736269090333,0.23430321592649284,0.8531560787497463,0.3095948827292111,0.6829268292682927,0.33172302737520165,0.0,1.0,0.0,0.0,0.0,0.0,0.9305711086226205,0.44280578220955635,0.785419085210123,0.5344573234984195,0.0,0.35354277339529155,0.6079295154185022
0.625,0.5942028985507247,0.7015257760956307,0.23501137068430844,0.33653113032385945,0.6797058829722743,0.5329249617151605,0.986198498071849,0.2690831556503198,0.7951219512195122,0.49033816425120796,0.0,0.0,0.007234757746696546,0.687006493889578,0.33013303905376484,0.08675913762460397,0.8264277715565509,0.4490661441627911,0.7771134449412499,0.5403492213308165,0.6742268041237117,0.9999999999999998,0.11453744493392054
0.5,0.6086956521739131,0.7281311050537872,0.32339259871821374,0.348129366267048,0.6859738789279777,0.51531393568147,0.952405114674244,0.4859275053304904,0.775609756097561,0.3868760064412238,0.0,0.0,0.5104387851872412,0.3800583876253634,0.11985011920674792,0.04428098905928342,0.9507278835386339,0.4492167358415001,0.7906038759948054,0.5384615384615385,0.24742268041237114,0.6790612497826604,0.5550660792951542
0.25,0.6739130434782609,0.6738941216130052,0.4995348356419268,0.40805206051490306,0.6611165136144799,0.23545176110260313,0.8825857519788919,0.5004264392324094,0.7463414634146341,0.44363929146537884,0.9993654214249269,0.0,0.0,0.0007124662689475819,0.0,0.0,0.815229563269877,0.4492178669747979,0.7891645599571602,0.5382919798790483,1.0,0.1561784612973196,0.6519823788546254
