Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.5,,,0.2528943560057887,0.3385209826634068,,,,,,,0.4637681159420288,,,,,,,,,,,,,,,,,0.24742268041237114,0.6790612497826604,0.47136563876652
1.0,0.5,,0.367169733305768,0.3626131978228938,0.7887844343239855,0.5627871362940272,0.8790338948650295,0.2735607675906183,0.5951219512195123,0.5060240963855422,,,0.8012759170653907,,,,,0.8581465941695626,0.0,0.1389158320446807,0.0031715973610176597,0.0,0.000112699371654814,0.807390817469205,0.4484959463444359,0.7869509750318936,0.5364870994423545,0.6144329896907219,0.188636651321465,0.5506607929515419
0.25,,,0.19490386603266488,0.32928710306303766,0.5996770888890091,0.3510719754977025,0.9573777146336513,,,,0.3659420289855074,,,,,,,0.0,0.0,0.0,0.5860908758838065,0.35990757440021726,0.1573521980798383,0.916013437849944,0.45301799916282964,,,1.0,0.1561784612973196,0.49779735682819387
0.375,0.6231884057971014,0.6963365938363938,0.26152573909448007,0.33795166577209124,0.571433567866299,0.45367534456355274,0.9654962451796225,0.4366737739872068,0.6487804878048781,,0.3836553945249598,,,,,,,0.0,0.0,0.880387266339475,0.0,0.05314186851402755,0.0722704964196637,0.9227323628219486,0.44870834790565217,0.7917920850083837,0.5336939580086184,0.3587628865979377,0.0705469939115782,0.48458149779735676
0.75,0.5362318840579711,0.772007437215429,0.2133037006408931,0.3305611364040116,0.6124128219040872,0.40773353751914165,0.9869088694946215,0.3816631130063966,0.8341463414634147,0.6686746987951808,0.44726247987117607,0.45127375657096624,0.5869218500797446,0.37646230000747705,0.35634095634095636,,,0.0,0.9925212609866236,0.0,0.0,0.0,0.007478739013376259,0.9787234042553192,0.452864636676968,0.7787594662820051,0.518821603927987,0.1999999999999998,0.35942235908331255,0.4581497797356825
0.75,0.5507246376811594,0.6593376115352246,0.27594583419474883,0.34987203259657446,0.7176380055501879,0.5187595712098003,0.9934036939313985,0.3788912579957356,0.7560975609756098,0.5542168674698796,0.35144927536231957,0.5127375657096642,,0.7053154311604684,0.5011781011781011,,,0.0,0.0,0.11542312605738357,0.404534492029244,0.5084593822593695,0.07129786279045679,0.902575587905935,0.44995211355564524,0.7888253843121797,0.5379111049951838,0.1999999999999998,0.35942235908331255,0.37444933920704837
0.0,,,0.2202294810833161,0.33269556303489967,0.7216032340167622,0.400076569678407,0.8930383600568298,,,,0.39251207729468596,,,,,,,0.0,0.0,0.0,0.4255843246403401,0.0809636135662519,0.5488134206219313,0.9451287793952967,0.35607994976977814,,,0.8185567010309281,0.0,
0.125,0.6014492753623188,0.6703764944772753,0.2667976018193095,0.33390530061311485,0.5638996738290333,0.27565084226646214,0.9444895473919221,0.2886993603411514,0.702439024390244,0.5000000000000001,0.3985507246376814,,,0.39876784955450695,0.24844074844074845,,,0.0,0.0,0.0035180399166600254,0.37129148975123716,0.2173172460989492,0.4721801600765088,0.9552071668533035,0.4480173697281509,0.7851456258217907,0.5360091555628219,0.0,0.35354277339529155,0.43171806167400867
0.0,0.5797101449275363,,0.24720901385156088,0.33579464949242027,0.6162103839107663,0.4188361408882083,0.9765577430485083,0.3631130063965885,0.7073170731707317,,0.21457326892109554,,,0.5228359510992963,0.35024255024255024,,,0.0,0.0,0.0,0.5164600517407395,0.2665426838675077,0.3025464190981432,0.9462486002239643,0.44881269281359254,0.7883919416128837,0.5346290719956202,0.8185567010309281,0.0,
0.375,0.5289855072463768,0.6956656932156746,0.24421128798842257,0.3344855445677441,0.529306534514231,0.5248851454823888,0.9871118327582707,0.38976545842217486,0.7219512195121951,0.5180722891566266,0.48913043478260887,0.47998382531338435,,0.39154544655595336,,,,0.0,0.0,0.026741444387304605,0.6779836871638476,0.053870102638581246,0.3214018882021328,0.9496080627099666,0.4494558392632901,0.7905232714554749,0.5351037851037852,0.3587628865979377,0.0705469939115782,0.4008810572687222
0.125,0.5652173913043479,0.6699584915829636,0.23707876783130039,0.3358434923167989,0.7287872716226926,0.2844563552833076,0.9551451187335093,0.34307036247334755,0.751219512195122,0.5180722891566266,0.455716586151369,,,0.5265236120949766,0.5277893277893277,,,0.0,0.0,0.0,0.01723806209609107,1.0,0.093781300975875,0.9227323628219486,0.44601623561542314,0.7863526905621933,0.5363598150483397,0.0,0.35354277339529155,0.41850220264317156
0.0,0.5217391304347826,0.6260287194418133,0.22493280959272277,0.3335605337793718,0.4742461529268237,0.42075038284839195,0.9239902577633449,0.3603411513859275,0.6390243902439025,,0.5096618357487921,,,0.4281970357768812,0.3943173943173943,,,0.0,0.0,0.0,0.4574672170340696,0.381790040975712,0.2524202331491267,0.9440089585666294,0.43007870040484536,0.7883943589080088,0.5055783910745744,0.8185567010309281,0.0,
0.875,0.5362318840579711,0.6582347268578488,0.47875749431465786,0.3411232746624928,0.5989542636510449,0.4823889739663092,0.9497665922468034,0.27078891257995735,0.7658536585365854,0.5240963855421688,0.32246376811594224,,0.48484848484848475,0.4517910595698304,0.41607761607761606,,,0.0,0.02954789074235401,0.0,0.2999678855017957,0.31782499516740537,0.4201378805966939,0.9283314669652856,0.4496518071971081,0.7874363818500864,0.5384005126170934,0.7855670103092782,0.2570927969789797,0.6519823788546254
0.5,0.5579710144927537,0.6825633758592433,0.23470126111225967,0.3367011575880133,0.6445558100615262,0.6071975497702905,0.9915770245585549,0.4059701492537313,0.751219512195122,0.5120481927710844,0.4186795491143319,0.45531742822482796,,0.5290837001418512,0.38461538461538464,,,0.0,0.0,0.09252491882290383,0.465649644933817,0.3017110715543299,0.2239469605258692,0.9518477043673013,0.44967298032649644,0.7939088983050847,0.5360576923076924,0.24742268041237114,0.6790612497826604,0.5286343612334798
0.375,0.572463768115942,0.6760592113085391,0.2985838329543105,0.3347312411656219,0.5891569193233089,0.5915007656967838,0.9824436776943374,0.39552238805970147,0.7853658536585366,0.5361445783132531,0.3566827697262485,0.4613829357056205,,0.603822676414121,,,,0.0,0.0,0.15547588005215124,0.0,0.18638100896841947,0.678483779430938,0.9675251959686451,0.44969822052875164,0.7890560324168882,0.5386592841605696,0.3587628865979377,0.0705469939115782,0.7268722466960351
0.125,0.5217391304347826,0.6669477898634357,0.30742195575770104,0.33514838406053926,0.593747098320274,0.16730474732006095,0.953825857519789,0.3402985074626866,0.7463414634146341,0.48795180722891573,0.42149758454106273,,,0.5618555155254222,,,,0.0,0.0,0.06416627003014437,0.0,0.5558417992636978,0.44065365698873565,0.9238521836506159,0.44911087611308637,0.7876939534609836,0.5379270411117546,0.0,0.35354277339529155,0.4273127753303964
0.5,0.4565217391304348,0.715695945327287,0.29987595617118046,0.3342863078944292,0.6866312227327745,0.5382848392036755,0.9613354982748124,0.5622601279317697,0.6731707317073171,0.4939759036144579,0.5338164251207731,0.45450869389405557,0.39455281560544714,0.5251343583651291,0.43901593901593905,0.7647058823529409,,0.0,0.0,0.19443050743970586,0.36806783893074263,0.2846258327341916,0.2241760575531929,0.9350503919372901,0.4492070312779239,0.7932332036149615,0.5364180411618743,0.24742268041237114,0.6790612497826604,0.46255506607929514
0.5,0.6086956521739131,0.6907133161146464,0.3106264213355385,0.3405921080363616,0.6828709556226775,0.4831546707503826,0.9888370204992897,0.37547974413646057,0.7560975609756098,0.4939759036144579,0.42069243156199687,0.4630004043671652,,0.5224250230198692,0.3172557172557172,,,0.0,0.0,0.6271787596270775,0.10771530866525442,0.0069540367085287646,0.27068639373057696,0.9148936170212767,0.44986746362415214,0.7884908717113055,0.5381175560046438,0.24742268041237114,0.6790612497826604,0.6651982378854625
0.75,0.5434782608695653,0.6916578806226614,0.27113913582799254,0.33524684724908216,0.6830419507021541,0.48085758039816195,0.9940125837223462,0.3673773987206823,0.8097560975609757,0.4939759036144579,0.3164251207729468,0.47998382531338435,,0.5253667082198399,0.3882189882189882,0.6577540106951869,,0.0,0.0,0.0,0.5383828919864738,0.21962292335049677,0.32481938910114894,0.8835386338185889,0.4499717199767226,0.7884415047540306,0.5395121951219513,0.1999999999999998,0.35942235908331255,0.36563876651982347
0.0,,,0.20679139962786852,0.33099676402607936,0.6422195397581305,0.3874425727411942,0.9433732494418511,,,,0.4448470209339773,,,,,,,0.0,0.0,0.0,0.0,0.635247851841335,0.4340798442064265,0.9686450167973126,0.45855816431371055,,,0.8185567010309281,0.0,
1.0,0.5797101449275363,0.627984441387798,0.21082282406450278,0.332424298024914,0.7128113270614601,0.5535987748851453,0.9873147960219201,0.36908315565031985,0.7560975609756098,0.4759036144578314,,,,,,,,0.0,0.0,0.0,0.0,0.38394518242387954,0.657956627757658,0.9563269876819709,0.45178311392002074,0.7854499880639771,0.5427952329360781,0.6144329896907219,0.188636651321465,0.7048458149779735
1.0,0.572463768115942,0.664663635190984,0.30034112052925366,0.35474541448154445,0.6558173625754407,0.5738897396630933,0.9516947432514715,0.3722814498933902,0.7268292682926829,0.48795180722891573,,,0.31897926634768736,,,,,0.5445221917993441,0.0,0.008545448399418586,0.49452445265951683,0.0,0.0064699320555724575,0.9552071668533035,0.4489863130543292,0.7884553885513271,0.5374939525882922,0.6144329896907219,0.188636651321465,0.43612334801762126
0.25,0.5434782608695653,0.6744839556111443,0.2776514368410172,0.36676321621628805,0.6515068568908486,0.43223583460949444,0.9652932819159732,0.47761194029850745,0.7804878048780488,0.5180722891566266,0.41304347826086973,0.4670440760210269,,0.7237737984558811,0.5604989604989605,,,0.0,0.0,1.0,0.0,0.0,0.0,0.9462486002239643,0.4490462549354684,0.7922145812778866,0.5385952014970261,1.0,0.1561784612973196,0.5814977973568279
0.625,0.572463768115942,0.7219707728672077,0.22482943973537317,0.332875173305424,0.536327551622293,0.5275650842266464,0.982545159326162,0.3415778251599147,0.7609756097560976,,0.4859098228663449,,,,,,,0.0,0.0,0.0,0.0,0.18705991358571253,0.8333548470375629,0.9507278835386339,0.4466206547451011,0.782617264485613,0.5348837209302326,0.6742268041237117,0.9999999999999998,0.5418502202643171
0.0,0.5289855072463768,0.6580701468387702,0.22669009716766592,0.33286273640414776,0.44210707019856454,0.4180704441041344,0.9525065963060686,0.35522388059701493,0.6048780487804878,,0.3896940418679552,,,0.531522353263315,,,,0.0,0.0,0.0,0.0,0.3118716860191927,0.7221643920117202,0.9417693169092947,0.44059515202252747,0.7871083718541346,0.5058275058275059,0.8185567010309281,0.0,
0.375,0.6086956521739131,0.6887153394828253,0.2075666735579905,0.3323115332365401,0.5826640154818316,0.5141653905053597,0.9880251674446926,0.3814498933901919,0.7902439024390244,,0.43236714975845386,,,,,,,0.0,0.0,0.0,0.0,0.18705991358571253,0.8333548470375629,0.9507278835386339,0.4511000622773076,0.7838776353865233,0.5362101313320826,0.3587628865979377,0.0705469939115782,0.5418502202643171
1.0,,,0.23118668596237338,0.333187650496247,,,,,,,,,,,,,,,,,,,,,,,,0.6144329896907219,0.188636651321465,0.5066079295154183
0.5,0.4927536231884058,0.7204642470917517,0.4700227413686169,0.3485724589098393,0.5362820856762045,0.5317764165390502,0.9593058656383195,0.4970149253731343,0.551219512195122,0.5180722891566266,0.3623188405797107,0.47351395066720564,0.4950558213716107,0.46662806295089654,0.47186417186417196,,,0.9210060755199645,0.0,0.0,0.0,0.06947181273935238,0.017103909465020578,0.8812989921612542,0.4497131278466348,0.7892573050395295,0.5370092661289051,0.24742268041237114,0.6790612497826604,0.5594713656387668
1.0,,,0.18870167459168907,0.3325508889760044,0.7854824336238748,0.6929555895865231,0.9741221838847169,,,,,,,,,,,0.0,0.0,0.0,0.24740511353365383,0.14595109410694487,0.6496187800963081,0.9361702127659575,0.45128770020488645,,,0.6144329896907219,0.188636651321465,0.4933920704845816
0.125,0.5217391304347826,0.6454450591879344,0.30034112052925366,0.3834390468933963,0.5039085537750168,0.19984686064318535,0.904810229348488,0.35842217484008526,0.7268292682926829,0.5060240963855422,0.40056360708534633,,0.4051036682615629,0.4716548325505449,0.3866250866250866,0.46524064171123003,,1.0,0.0,0.0,0.0,0.0,0.0,0.9048152295632699,0.44789167331401,0.7881089436094233,0.5374939525882922,0.0,0.35354277339529155,0.5814977973568279
0.5,0.5869565217391305,0.6805636043937985,0.3263903245813521,0.4001906411148375,0.6105882723918796,0.5111026033690658,0.9899533184493607,0.33539445628997866,0.7658536585365854,0.5060240963855422,0.36352657004830924,0.46502224019409605,0.43381180223285476,0.6245528143514342,0.43492723492723495,,,0.9976264430147582,0.0,0.0,0.0,0.0,0.002373556985241927,0.8880179171332587,0.4499035095189149,0.7876782736794392,0.5383145984865183,0.24742268041237114,0.6790612497826604,0.5682819383259908
0.25,0.5579710144927537,0.6657947613556277,0.2132520157122183,0.33185516976031865,0.6884994473106144,0.44831546707503817,0.9637710574386037,0.42942430703624734,0.7317073170731707,0.5301204819277109,0.455716586151369,0.4807925596441567,,0.5521198726185192,0.3043659043659044,,,0.0,0.0,0.6751151261274603,0.2818625701406807,0.0019710974523623414,0.07207988660164596,0.9059350503919372,0.4618757022317199,0.7588760035682427,0.5530364372469636,1.0,0.1561784612973196,0.33039647577092474
0.0,0.5797101449275363,0.6583382576360975,0.22420922059127557,0.3331557422139931,0.7113117039674909,0.44486983154670723,0.9384006494824437,0.3904051172707889,0.6341463414634146,,0.5623993558776172,,,0.6869135818539935,0.48544698544698545,,,0.0,0.0,0.04034971567462657,0.26074481270182087,0.486135886711003,0.2943289104941911,0.9507278835386339,0.43226969765270307,0.7986382732145444,0.5003287310979619,0.8185567010309281,0.0,
0.0,0.5289855072463768,,0.25501343808145543,0.3336410635585642,0.7012681050709512,0.43338437978560473,0.9776740409985792,0.3716417910447761,0.6341463414634146,,0.4061996779388085,,,0.8349639930512076,0.31233541233541234,,,0.0,0.0,0.003049573059771632,0.0,0.23350434500100936,0.7889295498630192,0.9540873460246362,0.44911783026106683,0.7888130838899851,0.53220412126443,0.8185567010309281,0.0,
0.375,0.5652173913043479,0.6961724892914986,0.3476328302666942,0.3437677333490974,0.6408108082552304,0.5432618683001531,0.9858940531763751,0.3556503198294243,0.624390243902439,0.5240963855421688,0.4500805152979068,0.46340477153255133,,0.494979479956624,0.45481635481635485,,,0.0,0.0,0.6271787596270775,0.10771530866525442,0.0069540367085287646,0.27068639373057696,0.9148936170212767,0.4498557510345571,0.7880746980615041,0.5365576539229234,0.3587628865979377,0.0705469939115782,0.6299559471365639
0.75,0.7101449275362319,0.6935593193818104,0.17919164771552615,0.316344932193336,0.7273692293045956,0.4831546707503826,0.9506799269332251,0.33326226012793175,0.8243902439024391,0.5060240963855422,0.4520933977455718,0.4985847149211482,0.6039340776182881,0.48428335414618384,0.35869715869715874,,0.4489795918367351,1.0,0.0,0.0,0.0,0.0,0.0,0.8465845464725643,0.45212251555260463,0.7895180506226678,0.5364211385431545,0.1999999999999998,0.35942235908331255,0.6740088105726874
0.375,0.4130434782608696,0.722547388429349,0.28731651850320444,0.34282515377952993,0.4777714998448007,0.48277182235834615,0.9472295514511874,0.3982942430703625,0.6000000000000001,0.5240963855421688,0.41626409017713434,0.4739183178325918,0.47634237107921307,0.5379539665958857,0.3322245322245322,,,0.0,0.0,0.5104387851872412,0.3800583876253634,0.11985011920674792,0.04428098905928342,0.9507278835386339,0.4486754500729239,0.7892883382736693,0.5343221800620904,0.3587628865979377,0.0705469939115782,0.6123348017621144
0.625,0.6304347826086957,0.7419203405003594,0.3350217076700434,0.340072233558976,0.655257551228551,0.497702909647779,0.9833570123807591,0.2571428571428571,0.6146341463414634,0.5301204819277109,0.42914653784218987,0.46178730287100667,0.4924628286258167,0.5155156849239351,0.403950103950104,0.6844919786096254,0.5459183673469388,0.0,0.6229348336730435,0.000568991107642261,0.17328647289005925,0.13015931967436245,0.10619919555138797,0.896976483762598,0.4498007878880221,0.7863364792839527,0.5362161058755487,0.6742268041237117,0.9999999999999998,0.5066079295154183
0.375,0.572463768115942,0.6747457999552186,0.28741988836055404,0.34059879972770307,0.5988539904080946,0.5413476263399689,0.9828496042216359,0.43688699360341154,0.7609756097560976,0.5843373493975904,0.5386473429951695,0.45855236554791734,,0.4770792370054917,0.43042273042273044,0.625668449197861,,0.0,0.0,0.13291532212223767,0.41730973967522295,0.25356499338979066,0.2695035460992908,0.9697648376259798,0.4496641947233277,0.7904313179863395,0.5381171067738233,0.3587628865979377,0.0705469939115782,0.73568281938326
0.5,0.572463768115942,0.6717886430519623,0.22157328922886085,0.3326944989550966,0.7591895189393845,0.5176110260336906,0.9913740612949057,0.3767590618336887,0.7902439024390244,0.4939759036144579,0.40539452495974265,0.4508693894055801,,0.761934925709987,,0.41176470588235226,,0.0,0.0,0.0,0.0,0.32814258157235027,0.7076692186401717,0.9036954087346025,0.4483808364093002,0.7985362095531587,0.5454545454545455,0.24742268041237114,0.6790612497826604,0.5947136563876652
0.25,0.6014492753623188,0.6598224184140226,0.22803390531321066,0.33556454085624077,0.6273579598555834,0.46133231240428735,0.9631621676476558,0.423454157782516,0.7414634146341463,0.4698795180722892,0.5040257648953305,0.4795794581479982,,0.5308718448340102,0.43714483714483715,,,0.0,0.054637495177886776,0.6532329808926224,0.2738985578550948,0.0,0.04817389524401861,0.9675251959686451,0.4439435545552368,0.8014464460023072,0.5328231977446638,1.0,0.1561784612973196,0.4229074889867842
0.375,,,0.23160016539177175,0.33332221499162523,,0.4946401225114851,0.9191191394357622,,,,0.4851046698872784,,,,,,,,,,,,,0.921612541993281,0.4392568503074991,,,0.3587628865979377,0.0705469939115782,0.5859030837004406
0.5,0.4782608695652174,,0.25573702708290263,0.334115143890295,0.6554355461066027,0.4934915773353748,0.9903592449766593,0.3840085287846482,0.7073170731707317,0.48192771084337355,0.3196457326892114,0.4613829357056205,,0.26233336093400744,0.368953568953569,,,0.0,0.0,0.0,0.0,0.24938929208085236,0.7778277775854708,0.9473684210526316,0.4497821572164488,0.7894761382976243,0.5354988890064545,0.24742268041237114,0.6790612497826604,0.4405286343612335
0.875,0.5579710144927537,0.7151043438189724,0.3612259665081662,0.34249445245458815,0.5402141916702125,0.41692189892802406,0.9755429267302619,0.38336886993603414,0.8536585365853658,0.5000000000000001,0.3558776167471821,,,0.40237379946696344,,,,0.0,0.0671556999621265,0.009259074690533617,0.5297578212576536,0.09185082757751241,0.36991448561803575,0.9227323628219486,0.449728645501903,0.788478495150387,0.5393508225878169,0.7855670103092782,0.2570927969789797,0.5594713656387664
1.0,,,0.1674074839776721,0.32408908767916134,,,,,,,,,,,,,,,,,,,,,,,,0.6144329896907219,0.188636651321465,0.5594713656387664
0.0,0.6086956521739131,0.6610663811668973,0.30106470953070086,0.33755778425773336,0.828673524518025,0.500765696784073,0.9368784250050741,0.3991471215351812,0.6731707317073171,,0.37037037037037107,,,0.32709118557718675,0.38135828135828137,,,0.0,0.0,0.7223130560230826,0.0,0.0,0.2776869439769175,0.8958566629339306,0.44865207220542197,0.78911830593009,0.5364473431805103,0.8185567010309281,0.0,
0.75,0.5869565217391305,0.7242328214374146,0.22803390531321066,0.33290097354310444,0.7200550304567558,0.4617151607963243,0.9664095798660443,0.382089552238806,0.8146341463414635,0.5060240963855422,0.3868760064412244,0.4917104731095833,,0.45693130218650835,0.4092862092862093,,,0.0,0.0,0.0,0.35419306596182604,0.3983408069564288,0.3296598260968807,0.9742441209406494,0.44457471964654754,0.7928387612033011,0.5449053564236811,0.1999999999999998,0.35942235908331255,0.4933920704845812
0.75,0.4782608695652174,0.6637507626965371,0.2987388877403349,0.3358394551046239,0.6962079219664974,0.5279479326186828,0.9730058859346459,0.3701492537313433,0.8243902439024391,0.5783132530120483,0.37721417069243174,0.4443995147594013,,0.3887123608007308,0.3325017325017325,0.481283422459893,,0.0,0.0,0.0,0.6155355869275209,0.11557335378650356,0.3487952548210308,0.9148936170212767,0.44947402986373025,0.788407388482404,0.539448364336113,0.1999999999999998,0.35942235908331255,0.4801762114537445
0.5,0.5,0.6929412917221199,0.37238991110192265,0.41558990901554294,0.6694406922154461,0.5107197549770288,0.9489547391922062,0.46439232409381664,0.775609756097561,0.5120481927710844,0.27053140096618356,0.4706833805095024,0.48484848484848475,0.5631839532821087,0.3943173943173943,0.6737967914438499,0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.8353863381858901,0.44941600072719357,0.7895328759031217,0.5384615384615385,0.24742268041237114,0.6790612497826604,0.6123348017621144
0.625,0.5579710144927537,0.7119715117375653,0.2593549720901385,0.3335394407401332,0.4920518596966117,0.4720520673813165,0.9884310939719911,0.3115138592750533,0.7414634146341463,0.5301204819277109,0.3252818035426736,0.46178730287100667,,0.5292381599936496,0.16680526680526675,0.588235294117647,,0.0,0.0,0.0,0.37729212311442506,0.2211315233378941,0.46695555672990546,0.9059350503919372,0.4497096426374963,0.7857431469706314,0.5371103175369174,0.6742268041237117,0.9999999999999998,0.5198237885462554
1.0,0.5797101449275363,0.6597073331277157,0.25139549307421954,0.34135618815813024,0.7944338120607835,0.5819295558958649,0.9871118327582707,0.379317697228145,0.7560975609756098,0.48192771084337355,,,,,,,,0.0,0.0,0.4560643229982817,0.3072781745627348,0.16364522974586307,0.12446370484043531,0.902575587905935,0.44956894840075073,0.7893613095394997,0.5375044861825579,0.6144329896907219,0.188636651321465,0.39647577092510994
0.125,0.4927536231884058,0.5447193530840317,0.2992557370270829,0.4204204262712017,0.5904342604005269,0.19754977029096416,0.7434544347473108,0.3786780383795309,0.7170731707317073,0.5421686746987953,0.42028985507246364,,0.31293544866952056,0.5409160018617564,0.4806652806652807,,,1.0,0.0,0.0,0.0,0.0,0.0,0.6248600223964165,0.44404604597073744,0.788621706581975,0.5372848948374762,0.0,0.35354277339529155,0.39647577092510994
0.75,0.5289855072463768,0.6973166831074664,0.4112569774653711,0.5683923279711626,0.8285034853304372,0.44486983154670723,0.9806170083214938,0.32878464818763325,0.8097560975609757,0.5240963855421688,0.46940418679549156,0.5018196522442376,0.5773524720893141,,0.3666666666666667,,,0.9974554521325212,0.0,0.0,0.0,0.0,0.002544547867478777,0.6875699888017917,0.44984394929293164,0.7878089500235909,0.5387497941031132,0.1999999999999998,0.35942235908331255,0.6079295154185022
0.375,,,,,0.6858963320410648,,,,,,,,,0.5649548307908495,0.334026334026334,,,0.0,0.0,0.6754246104439469,0.0,0.14658028070853238,0.19399212972386187,0.9126539753639418,,,,0.3587628865979377,0.0705469939115782,0.5330396475770921
0.375,0.5797101449275363,0.6734205940233621,0.31719040727723796,0.38516503536799146,0.6656624470332622,0.5356049004594174,0.9547391922062107,0.37825159914712153,0.7073170731707317,0.5361445783132531,0.3764090177133659,0.45127375657096624,0.2849548112706007,0.47039838760558306,0.19466389466389467,,,1.0,0.0,0.0,0.0,0.0,0.0,0.9014557670772676,0.4492142133700826,0.7885248221931284,0.537337401638028,0.3587628865979377,0.0705469939115782,0.6079295154185022
0.75,0.5,0.6830008303234792,0.23072152160430018,0.3363559919833792,0.513909554401135,0.4689892802450225,0.9507814085650498,0.35181236673773986,0.8829268292682927,0.5060240963855422,0.4255233494363932,0.4828143954710875,,0.6722508612148896,0.4248094248094248,,,0.0,0.054637495177886776,0.6532329808926224,0.2738985578550948,0.0,0.04817389524401861,0.9675251959686451,0.443343720447111,0.7868801004394225,0.5523899968344413,0.1999999999999998,0.35942235908331255,0.634361233480176
0.0,0.46376811594202905,0.6188797198525845,0.6109158569361174,0.4116146426101285,0.8313886277489084,0.3583460949464013,0.2364522021514106,0.3164179104477612,0.5560975609756098,,0.3639291465378424,,0.5286876865824233,0.468466439993728,0.3535689535689536,,,0.8581465941695626,0.0,0.1389158320446807,0.0031715973610176597,0.0,0.000112699371654814,0.807390817469205,0.44627724418587167,0.7879103182622156,0.5375504874123114,0.8185567010309281,0.0,
1.0,0.5362318840579711,0.6228964463575326,0.2434876989869754,0.34011538483728615,0.7964157814763537,0.5666156202143946,0.9781814491577024,0.3251599147121535,0.702439024390244,0.48795180722891573,,,,,,,,0.0,0.054637495177886776,0.6532329808926224,0.2738985578550948,0.0,0.04817389524401861,0.9675251959686451,0.44876431945737694,0.7853510895883777,0.533751962323391,0.6144329896907219,0.188636651321465,0.31277533039647576
0.375,0.5144927536231885,0.6999087501853091,0.3059230928261319,0.39535781664575,0.3576274520503471,0.5321592649310871,0.9745281104120155,0.45906183368869935,0.751219512195122,0.4939759036144579,0.31803542673107915,0.4706833805095024,0.6251993620414672,0.5054543158543189,0.4047817047817048,0.5454545454545452,,0.0,0.0,0.9733593330660888,0.0,0.0,0.02664066693391131,0.8286674132138858,0.4495486527621445,0.7904663512407418,0.5380085168071035,0.3587628865979377,0.0705469939115782,0.4933920704845812
0.75,0.6376811594202899,0.750212618875212,0.25568534215422783,0.3369144403250881,0.6881820924629111,0.43797856049004597,0.9686421757661864,0.44051172707889125,0.775609756097561,0.5602409638554218,0.37238325281803597,0.45531742822482796,0.30622009569377984,0.5265085528070618,0.3683991683991684,,,0.0,0.0,0.4288868106765603,0.34886327332208816,0.23722879843090644,0.049049217859679785,0.9764837625979843,0.4486714244695903,0.7925713218471307,0.5384615384615385,0.1999999999999998,0.35942235908331255,0.5330396475770921
0.375,0.5869565217391305,0.6933100656261008,0.21811039900764936,0.3326560441898672,0.5304084562060359,0.6056661562021438,0.9793992287395982,0.36929637526652453,0.7609756097560976,,0.4210950080515301,,,,,,,0.0,0.0,0.0,0.3034196734635966,0.30105921408003317,0.46154738674120566,0.9529675251959688,1.0,0.3983050847457627,1.0,0.3587628865979377,0.0705469939115782,0.5506607929515415
0.5,0.5289855072463768,0.6812855528549072,0.2887636965060988,0.3351408638038885,0.782591375758497,0.43912710566615626,0.9899533184493607,0.37142857142857144,0.8585365853658536,0.48795180722891573,0.5064412238325281,0.48241002830570134,,0.4841546535146359,0.42113652113652117,0.4973262032085559,,0.0,0.0,0.002558110933464518,0.4686296017570537,0.0,0.5800434550895749,0.8779395296752519,0.4498632397022223,0.788483013623843,0.5403761684874424,0.24742268041237114,0.6790612497826604,0.7268722466960347
0.125,0.5579710144927537,,0.23278891875129212,0.3329174787291841,0.5216604547883237,0.20826952526799358,0.9513902983559976,0.3029850746268657,0.6975609756097562,0.5180722891566266,0.4452495974235111,,,0.5735205065638631,0.47574497574497576,,,0.0,0.0,0.46459005066789505,0.0,0.22813886041387094,0.33216899534264804,0.942889137737962,0.4443614505233794,0.7802000359345991,0.5297635226963849,0.0,0.35354277339529155,0.5374449339207048
1.0,0.5507246376811594,0.5993122371649384,0.2567190407277238,0.33556204047427385,0.6831139901908716,0.5945635528330783,0.948751775928557,0.3718550106609808,0.7121951219512195,0.48192771084337355,,,0.6889952153110046,,,,,0.0,0.6891473425111256,0.0,0.16577107231885,0.06325570360209455,0.1068515836796116,0.8902575587905934,0.4477166907755272,0.788794474485391,0.5357805733140855,0.6144329896907219,0.188636651321465,0.39207048458149774
0.75,0.5942028985507247,0.6805648464976564,0.29786024395286337,0.3443753820710109,0.5654697142921509,0.44486983154670723,0.9692510655571341,0.4319829424307036,0.7804878048780488,0.5060240963855422,0.38526570048309206,0.460169834209462,0.3572567783094097,0.3507067196150061,0.2674289674289675,,,0.0,0.0,0.5104387851872412,0.3800583876253634,0.11985011920674792,0.04428098905928342,0.9507278835386339,0.44937806711370043,0.7900041768339598,0.5385613089893246,0.1999999999999998,0.35942235908331255,0.5374449339207048
