Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.375,,,0.2786334504858383,0.33663258167011356,0.5632841424230655,0.5306278713629403,0.9818347879033895,,,,0.5012077294685997,,,,,,,0.0,0.0,0.0,0.0,0.7340172791941975,0.34608960613926193,0.9764837625979843,0.44958624464693947,,,0.3587628865979377,0.0705469939115782,0.5859030837004402
0.75,0.6159420289855073,0.6822748956009657,0.21304527599751913,0.3324508938995453,0.6117052138026134,0.4215160796324653,0.9918814694540289,0.33752665245202557,0.775609756097561,0.5060240963855422,0.4243156199677941,0.4573392640517588,,0.6468864353946694,,,,0.0,0.17179740794746556,0.0,0.0,0.5657676619998678,0.3241799141420837,0.9630459126539754,0.4508542943034362,0.7969525766135935,0.5384615384615385,0.1999999999999998,0.35942235908331255,0.39207048458149774
0.25,0.5289855072463768,0.7020680324581325,0.25113706843084554,0.3426532631970961,0.2338217678088778,0.4942572741194487,0.9634666125431297,0.4319829424307036,0.7414634146341463,0.4939759036144579,0.3425925925925928,0.43429033562474706,,0.6737500617030008,0.4758142758142758,,,0.0,0.0,0.6959091543724112,0.0,0.30502529695680275,0.032354446874854566,0.9652855543113104,0.4481899143278165,0.7926518250889963,0.53677357125633,1.0,0.1561784612973196,0.5462555066079297
0.375,,,0.22643167252429192,0.33274561518540985,0.5918591224216259,0.5566615620214393,0.9860970164400243,,,,0.4061996779388085,,,,,,,0.0,0.0,0.006659800892550636,0.0,0.6721924596720408,0.3945073807071747,0.8924972004479284,0.44809543742151525,,,0.3587628865979377,0.0705469939115782,0.6211453744493394
0.125,0.5289855072463768,0.6881878909378238,0.23893942526359313,0.3378267451613595,0.7885907333487714,0.16424196018376697,0.8121574994925919,0.3490405117270789,0.5658536585365854,0.5361445783132531,0.41586151368760055,,0.5319592688013739,0.5813152462890212,0.4144837144837145,,,0.0,0.99680917441337,0.0,0.0,0.0,0.003190825586630125,0.9764837625979843,0.43316694051717136,0.7871026224808163,0.5220053578262535,0.0,0.35354277339529155,0.4449339207048454
1.0,0.5579710144927537,,0.25506512301013023,0.3333134485474469,0.7241222509506426,0.6688361408882083,0.9897503551857114,0.32878464818763325,0.8536585365853658,0.48192771084337355,,,,,,,,0.0,0.0,0.46459005066789505,0.0,0.22813886041387094,0.33216899534264804,0.942889137737962,0.44974691425335306,0.786426434980772,0.5419090713208361,0.6144329896907219,0.188636651321465,0.5374449339207048
0.625,0.5289855072463768,0.6835599848374208,0.3196712838536283,0.3396371815495222,0.6968310010142177,0.5310107197549767,0.9909681347676071,0.3396588486140725,0.8048780487804879,0.5783132530120483,0.2818035426731079,0.4504650222401939,,0.7176267994697433,,,,0.0,0.0671556999621265,0.009259074690533617,0.5297578212576536,0.09185082757751241,0.36991448561803575,0.9227323628219486,0.44991768961439865,0.7877343021850944,0.538931536894877,0.6742268041237117,0.9999999999999998,0.43612334801762126
0.875,0.5507246376811594,0.6992765297732181,0.2704155468265454,0.3567310852176117,0.7647688206070361,0.5248851454823888,0.9549421554698599,0.41002132196162044,0.7951219512195122,0.4698795180722892,0.4488727858293078,,0.43381180223285476,0.5818652833861621,0.26826056826056827,0.641711229946524,0.2908163265306123,0.9975678587508844,0.0,0.0,0.0,0.0,0.002432141249115585,0.8734602463605823,0.448537001315376,0.7901222149575013,0.5390702274975273,0.7855670103092782,0.2570927969789797,0.40969162995594705
0.125,0.5652173913043479,0.671267954181947,0.26498862931569156,0.33471052800668616,0.620480592266282,0.1688361408882082,0.9628577227521818,0.3609808102345416,0.6195121951219512,0.5180722891566266,0.32608695652173947,,,0.2601823891870449,,,,0.0,0.0,0.0020794389137648714,0.4058986509275047,0.27023614985364236,0.39565129186048204,0.9171332586786114,0.4486942082780071,0.7882010700789464,0.533027678723043,0.0,0.35354277339529155,0.6872246696035241
0.0,0.6086956521739131,0.6297989925366416,0.2863861897870581,0.34791299164840817,0.7145631784137274,0.39739663093415,0.8066774913740613,0.4019189765458422,0.5463414634146342,,0.476650563607086,,0.4976076555023923,0.42702467217698026,0.4594594594594595,,,0.03451195665823512,0.0,0.3042211578135372,0.5724574343347184,0.1574361573525219,0.011136824354627489,0.9328107502799552,0.4447048974466304,0.7894131997945557,0.532983682983683,0.8185567010309281,0.0,
0.75,0.5652173913043479,,0.2300496175315278,0.3351373977204746,0.6136990808607059,0.5225880551301683,0.9882281307083418,0.3718550106609808,0.751219512195122,,0.38888888888888873,,,,,,,0.0,0.0,0.0,0.8365449192651481,0.1457510281028028,0.12506269854539376,0.9619260918253081,0.44901268495095276,0.7902726602800295,0.5351170568561874,0.1999999999999998,0.35942235908331255,0.5991189427312777
0.625,,,0.2398697539797395,0.33275296378737707,,0.4877488514548238,0.9914755429267303,,,,0.3756038647343,,,,,,,,,,,,,0.8868980963045912,0.44973688931411826,,,0.6742268041237117,0.9999999999999998,0.5991189427312777
0.875,,0.7086756261055347,,,0.49307259606716003,,,,0.8390243902439025,,,,,0.5163108625200705,0.48399168399168396,,0.30612244897959245,0.0,0.0,0.0,0.9863218227678799,0.0,0.12150409902180767,0.9720044792833147,,,,0.7855670103092782,0.2570927969789797,0.43612334801762087
0.75,0.5289855072463768,,0.25217076700434155,0.339247488496761,0.6942858374775633,0.45788667687595697,0.9921859143495028,0.38443496801705757,0.7902439024390244,0.5000000000000001,0.4923510466988729,0.46300040436716516,,0.6138217851394464,,0.2941176470588235,,0.059879314340649435,0.0,0.0,0.8414786116371163,0.0,0.1906335567935039,0.9596864501679732,0.449864564156131,0.7896424707639998,0.5391629646948797,0.1999999999999998,0.35942235908331255,0.5330396475770921
0.0,0.5144927536231885,0.666026996204719,0.2731548480463097,0.33407552747624775,0.7326835826769559,0.42075038284839195,0.9628577227521818,0.35607675906183367,0.6926829268292684,,0.4347826086956526,,,0.6349477448011843,,,,0.0,0.0,0.15547588005215124,0.0,0.18638100896841947,0.678483779430938,0.9675251959686451,0.448885005523436,0.7880081559831783,0.5360034702139966,0.8185567010309281,0.0,
0.25,0.5869565217391305,0.6659264462184202,0.30778375025842464,0.35276813818938624,0.5639008513770122,0.3721286370597239,0.949563628983154,0.47334754797441364,0.6682926829268293,0.48192771084337355,0.4476650563607087,0.4694702790133439,,0.7398678423504218,0.47297297297297297,0.37967914438502637,,0.0,0.0,0.45869948525438675,0.33935538374165003,0.1941549816616149,0.06607797969456532,0.9518477043673013,0.4490231322627788,0.7907454108263445,0.5365096264750245,1.0,0.1561784612973196,0.5198237885462554
0.625,0.572463768115942,0.6939810540792732,0.24529667149059334,0.3343096809458578,0.6899741063874272,0.5237366003062786,0.9933022122995738,0.3394456289978678,0.7853658536585366,0.5421686746987953,0.377616747181965,0.4338859684593609,0.6889952153110047,0.5241025641025656,,,,0.0,0.0,0.0,0.0,0.31910805409075516,0.7157177640781227,0.9182530795072787,0.4499144890270884,0.7866182405165456,0.5390476190476191,0.6742268041237117,0.9999999999999998,0.5682819383259908
0.375,0.5434782608695653,0.6954363652327143,0.44821170146785194,0.4808110947568669,0.5441070267539707,0.4111791730474731,0.9279480414045058,0.44285714285714284,0.7560975609756098,0.5301204819277109,0.14613526570048352,0.45248685806712474,0.529505582137161,0.5238052357878431,0.4492030492030492,0.46524064171123003,0.3979591836734691,1.0,0.0,0.0,0.0,0.0,0.0,0.8656215005599104,0.4494263803083838,0.7888800459999467,0.5383232808530495,0.3587628865979377,0.0705469939115782,0.5638766519823786
0.125,0.6086956521739131,,0.30028943560057886,0.3334240163753053,0.6866312227327747,0.19831546707503805,0.858331641972803,0.2863539445628998,0.5463414634146342,0.4939759036144579,0.410225442834139,,0.4310380694820053,,,,,,,,,,,0.942889137737962,0.44680451439772334,0.7863062793996864,0.5339110228978071,0.0,0.35354277339529155,0.7092511013215861
0.125,0.5797101449275363,0.6591195186682972,0.27160430018606574,0.33364281540049134,0.6362548386013195,0.2787136294027561,0.9063324538258576,0.3283582089552239,0.8048780487804879,0.48795180722891573,0.4520933977455718,,,,,,,,,,,,,0.9619260918253081,0.4468238938461501,0.7869389896075796,0.5393542627585182,0.0,0.35354277339529155,0.40969162995594705
0.25,0.5217391304347826,0.7008680600195503,0.23149679553442215,0.3515574416626154,0.45587101795841534,0.18147013782542049,0.9108991272579663,0.4535181236673774,0.7658536585365854,0.5481927710843374,0.5776972624798715,0.46057420137484817,0.3742690058479531,0.3967611195304773,0.15218295218295214,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8264277715565509,0.4379909858167765,0.8026212061489949,0.5372689326177699,1.0,0.1561784612973196,0.6211453744493394
0.0,0.4202898550724638,0.6056439889965947,0.47498449452139757,0.38710399746286744,0.6043059229449275,0.43836140888208236,0.6595291252283337,0.43176972281449894,0.8195121951219513,,0.3619162640901775,,,0.536967794366369,0.4353430353430353,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8600223964165732,0.44747867923865514,0.7887137540889105,0.5387401891728719,0.8185567010309281,0.0,
0.5,,,,,0.6709658183538819,,,,,,,,,0.37971614312835256,0.4611919611919612,0.4010695187165775,0.556122448979592,0.0,0.0,0.43190774313484853,0.0,0.12795455949728218,0.45410200245452154,0.9092945128779395,,,,0.24742268041237114,0.6790612497826604,0.634361233480176
0.875,,,0.3029253669629936,0.33414458198730496,,0.5290964777947931,0.9002435559163792,,,,0.4239130434782615,,,,,,,,,,,,,0.9328107502799552,0.44785194335827827,,,0.7855670103092782,0.2570927969789797,0.5330396475770925
0.0,,,0.2540314244366343,0.33412964060229233,,,,,,,0.44524959742351056,,,,,,,,,,,,,,,,,0.8185567010309281,0.0,
0.75,,,0.23521811039900764,0.3328388675900155,0.6878624165233089,0.3660030627871359,0.9750355185711387,,,,0.3896940418679552,,,,,,,0.0,0.0,0.0,0.44874839649338555,0.10990365520379916,0.5024000000000001,0.9316909294512878,0.4478214543932417,,,0.1999999999999998,0.35942235908331255,0.5770925110132158
0.125,0.6666666666666667,0.6130804657553071,0.4549824271242505,0.7032296040324182,0.7106492192526933,0.21439509954058178,0.7175766186320276,0.3673773987206823,0.6975609756097562,0.5060240963855422,0.3091787439613529,,0.4188984858841317,0.630549149235175,0.33208593208593207,0.6096256684491981,,1.0,0.0,0.0,0.0,0.0,0.0,0.7110862262038073,0.44773778552543037,0.7882040260710667,0.537924319242521,0.0,0.35354277339529155,0.41850220264317195
0.0,0.5434782608695653,,0.22105643994211288,0.33326128604264,0.5110381521414357,0.4065849923430319,0.9333265678912117,0.3439232409381663,0.7463414634146341,,0.4061996779388085,,,,,,,0.0,0.0,0.0,0.8365449192651481,0.1457510281028028,0.12506269854539376,0.9619260918253081,0.40961549961131377,0.777088377723971,0.5219780219780221,0.8185567010309281,0.0,
0.25,0.6376811594202899,0.7037373467840379,0.26152573909448007,0.3390331737920355,0.6050593042884328,0.37442572741194446,0.923685812867871,0.46780383795309166,0.8097560975609757,0.48192771084337355,0.4154589371980679,0.47594015365952264,0.39128123338649645,0.43947139749279224,0.2572418572418572,,,0.0,0.0,0.5104387851872412,0.3800583876253634,0.11985011920674792,0.04428098905928342,0.9507278835386339,0.446858390986499,0.7932668026908547,0.5397451178142478,1.0,0.1561784612973196,0.488986784140969
0.25,0.6739130434782609,0.7137353461281699,0.26049204052098407,0.34255235022303177,0.5905034901464197,0.38476263399693666,0.947331033083012,0.48230277185501064,0.6975609756097562,0.48795180722891573,0.37318840579710183,0.44925192074403536,0.3806485911749069,0.39164434712198554,0.3176715176715177,,0.44387755102040816,0.1621888068522121,0.0,0.4214046822742475,0.18542820924063055,0.2400721587084972,0.03737762960528757,0.9652855543113104,0.44785394597031264,0.7940957347737009,0.5354559969944587,1.0,0.1561784612973196,0.6123348017621144
0.5,,,0.2631279718833988,0.3386570870110057,0.5716144845746303,0.497702909647779,0.9867059062309722,,,,0.44041867954911423,,,,,,,0.0,0.0,0.0,0.28502329250626174,0.47245456578851813,0.3252425114593327,0.9249720044792833,0.44965863656702415,,,0.24742268041237114,0.6790612497826604,0.5154185022026432
0.375,0.7753623188405797,0.6872708165211064,0.28473227206946455,0.3605229462402941,0.4652529066770634,0.32695252679938724,0.9296732291455247,0.25074626865671645,0.6341463414634146,0.4939759036144579,0.45169082125603915,0.4557217953902141,0.44987229676224877,0.48457069073861486,0.15897435897435902,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8465845464725643,0.4481188365931846,0.7847799768396674,0.5349976110845677,0.3587628865979377,0.0705469939115782,0.6387665198237883
0.125,0.5217391304347826,0.6724418581403734,0.3153297498449452,0.33820367013091307,0.6752917442496567,0.2117151607963248,0.973817738989243,0.3814498933901919,0.6585365853658537,0.48795180722891573,0.3502415458937199,,,0.5742397451038957,0.47311157311157315,0.53475935828877,,0.0,0.11612700125921928,0.0537326857348444,0.037515526960136075,0.5212406319935349,0.3323709300233855,0.9563269876819709,0.4495762938289857,0.78859989181392,0.5364975450081834,0.0,0.35354277339529155,0.5022026431718061
0.0,0.5144927536231885,0.6656038842350409,0.26405830059954516,0.3358073906889244,0.6787187753569529,0.47205206738131705,0.9482443677694338,0.3808102345415778,0.7219512195121951,,0.46940418679549156,,,0.5242002278271223,0.41108801108801113,,,0.0,0.0,0.6627012619981735,0.023159169282990378,0.10510038740586135,0.22304108817903487,0.9070548712206048,0.44805725566504134,0.7890899373950222,0.5365557865557866,0.8185567010309281,0.0,
1.0,0.5217391304347826,0.6205575820810005,0.2888670663634484,0.3379816334710178,0.6388461972822224,0.6929555895865231,0.9722955145118733,0.3650319829424307,0.7073170731707317,0.46385542168674704,,,,,,,,0.0,0.0,0.38010417692838155,0.5091093227402363,0.0,0.1664429612846025,0.9193729003359463,0.44938423916635456,0.7882966597284171,0.5368870895186686,0.6144329896907219,0.188636651321465,0.5286343612334803
0.625,0.5217391304347826,0.7486090715044227,0.2271552615257391,0.3348886199601313,0.8151726107508684,0.555895865237366,0.9463162167647656,0.3159914712153518,0.775609756097561,0.5180722891566266,0.4541062801932373,0.476748887990295,0.529505582137161,0.6270059223084974,0.4408870408870409,,,0.0,0.0,0.9654265921113591,0.0,0.0,0.03457340788864109,0.973124300111982,0.43975981870931424,0.7781998831092928,0.5384615384615385,0.6742268041237117,0.9999999999999998,0.5991189427312777
0.0,0.5797101449275363,0.6658569109651807,0.24054165805251188,0.3335999681855133,0.6284392700498211,0.4678407350689122,0.9592043840064949,0.3746268656716418,0.7073170731707317,,0.32326892109500865,,,0.39410711229876816,,,,0.0,0.36671766505825587,0.0,0.0,0.13798027596042287,0.5103605193990036,0.9921612541993281,0.4469774379686728,0.7895251888675774,0.5334872979214782,0.8185567010309281,0.0,
0.375,0.6159420289855073,0.6792025189663531,0.44190614016952656,0.3970207234999408,0.3787906831114262,0.3349923430321588,0.8989242947026589,0.3292110874200426,0.751219512195122,0.5000000000000001,0.42954911433172305,0.45774363121714495,0.41504831597710845,0.5780817492586008,0.5524601524601525,0.5614973262032085,,0.996209960922766,0.0,0.0,0.0,0.0,0.003790039077234116,0.8611422172452408,0.4491619158843939,0.7878576098915082,0.5382838459761538,0.3587628865979377,0.0705469939115782,0.5462555066079293
0.125,0.5579710144927537,0.6721948612615488,0.2395079594790159,0.33718432196217984,0.7082446486476923,0.32197549770290956,0.951288816724173,0.3652452025586354,0.6731707317073171,0.5421686746987953,0.4669887278582934,,,0.6420574407505606,,,,0.0,0.0,0.0,0.768418369481576,0.1722969134765134,0.16209276618708165,0.9742441209406494,0.44612058699223744,0.7886896212090122,0.530638852672751,0.0,0.35354277339529155,0.4713656387665196
0.125,0.5797101449275363,,0.25,0.3335665573929219,0.6502553702333764,0.1374425727411942,0.9592043840064949,0.3509594882729211,0.6975609756097562,0.4939759036144579,0.32568438003220684,,,0.5334233774130568,0.3981288981288981,0.427807486631016,,0.0,0.0,0.0,0.28260274736600016,0.2669064893042221,0.5105140520913745,0.9305711086226205,0.4478691567954858,0.7875852960598724,0.5344655344655346,0.0,0.35354277339529155,0.6211453744493394
0.5,0.5579710144927537,0.6864976234419501,0.24529667149059334,0.33842487110634906,0.6662561125696977,0.5195252679938742,0.987619240917394,0.36609808102345415,0.8195121951219513,0.5301204819277109,0.3425925925925922,0.4807925596441567,0.529505582137161,0.32798676592225184,,0.8609625668449201,0.2959183673469392,0.0,0.0,0.6935209758302847,0.0,0.3141399642540401,0.026622686212294994,0.921612541993281,0.4495126472522873,0.78863599677159,0.5410989010989011,0.24742268041237114,0.6790612497826604,0.5903083700440528
0.125,,,0.24245400041347942,0.3342543157049039,0.672982886255686,0.3330781010719751,0.9537243758879643,,,,0.4484702093397751,,,,,,,0.0,0.0,0.0,0.0,0.7340172791941975,0.34608960613926193,0.9764837625979843,0.4467809018284157,,,0.0,0.35354277339529155,0.4273127753303964
0.75,0.5507246376811594,,0.2498449452139756,0.3339630018988973,0.5077411437409922,0.4800918836140886,0.9767607063121575,0.3643923240938166,0.8243902439024391,0.48192771084337355,0.4235104669887277,0.46178730287100667,,0.5455917307777175,0.3963963963963964,,,0.0,0.0,0.0,0.40518501367580106,0.22368559089604648,0.43983662175961,0.9372900335946248,0.4489220236579155,0.7884535626399757,0.5409712636466307,0.1999999999999998,0.35942235908331255,0.5770925110132158
0.5,0.5434782608695653,0.7029188376948307,0.2870064089311557,0.3416353141040691,0.7235824289529764,0.4896630934150069,0.9817333062715649,0.40575692963752663,0.6975609756097562,0.5542168674698796,0.5370370370370371,0.47553578649413647,0.43381180223285476,0.5826147598994625,,,,0.278759745564617,0.0,0.5971061989110468,0.0,0.0,0.12413405552433616,0.9238521836506159,0.4496311925152444,0.7895162111263806,0.5366135366135367,0.24742268041237114,0.6790612497826604,0.5726872246696031
0.0,0.644927536231884,0.6413580058355596,0.23165185032044655,0.3367466640265519,0.4699176049402548,0.30436447166921865,0.9028820783438198,0.37142857142857144,0.5658536585365854,,0.4778582930756845,,,0.38417130330187116,0.4627858627858628,,,0.0,0.0,0.6959091543724112,0.0,0.30502529695680275,0.032354446874854566,0.9652855543113104,0.4369884961244786,0.7899538931099422,0.5131152372531684,0.8185567010309281,0.0,
0.625,0.5434782608695653,0.6897316703857944,0.21144304320860036,0.3320527540932119,0.6215124517424466,0.6114088820826948,0.9921859143495028,0.3017057569296375,0.7609756097560976,0.5060240963855422,0.24677938808373576,0.4266073594824098,,0.5241025641025656,0.2015939015939016,0.8502673796791446,,0.0,0.0,0.0,0.41777676338881353,0.41038592338820495,0.2622966029945606,0.916013437849944,0.45055865022378205,0.8058018252933508,0.5420118343195267,0.6742268041237117,0.9999999999999998,0.674008810572687
0.25,0.5797101449275363,0.6657678086569636,0.3618461856522638,0.36252776925953545,0.6725405790841927,0.3016845329249616,0.7724781814491577,0.6353944562899787,0.7414634146341463,0.5000000000000001,0.38566827697262474,0.48200566114031523,0.43381180223285476,0.575046734052031,0.386001386001386,0.6470588235294121,,1.0,0.0,0.0,0.0,0.0,0.0,0.8589025755879058,0.4470181075733804,0.7920802341177905,0.5380741560597677,1.0,0.1561784612973196,0.6563876651982381
0.875,,,0.22178002894356005,0.33267057010936757,0.6947193552294354,0.558575803981623,0.9581895676882485,,,,0.43518518518518523,,,,,,,0.0,0.0,0.0,0.24740511353365383,0.14595109410694487,0.6496187800963081,0.9361702127659575,0.4308736470728936,,,0.7855670103092782,0.2570927969789797,0.49779735682819387
0.625,0.5362318840579711,0.6961529418899824,0.2135621252842671,0.3303623064321495,0.48713315740758134,0.5252679938744252,0.983661457276233,0.2722814498933902,0.7414634146341463,0.5060240963855422,0.4363929146537849,0.4698746461787301,,0.34259476998463434,0.41871101871101873,0.8128342245989305,,0.0,0.0,0.9972687824385265,0.0,0.0,0.0027312175614736664,0.9328107502799552,0.45438126995922323,0.8270805560845553,0.5505617977528091,0.6742268041237117,0.9999999999999998,0.3832599118942728
0.375,0.6376811594202899,0.6801953148978944,0.21568120735993385,0.33235804095121163,0.5399411050700645,0.5631699846860636,0.9648873553886747,0.36908315565031985,0.7170731707317073,0.4939759036144579,0.3921095008051528,0.44723008491710453,0.37001594896331724,0.5507141411238446,0.40928620928620923,,,0.0,0.0,0.553580405167647,0.27589455821559883,0.06837554308957894,0.1397727843965214,0.9888017917133258,0.47266115529510255,0.7801906779661018,0.576923076923077,0.3587628865979377,0.0705469939115782,0.40969162995594705
0.75,0.5434782608695653,0.7131396060976548,0.3744573082489146,0.4584904013677087,0.6397910605212206,0.4594180704441037,0.930180637304648,0.4081023454157783,0.7853658536585366,0.5120481927710844,0.44041867954911423,0.5082895268904163,0.5910230120756435,0.5082717659472247,0.3348579348579348,,,1.0,0.0,0.0,0.0,0.0,0.0,0.6618141097424413,0.44919297773525485,0.7887745493677697,0.5385632885632886,0.1999999999999998,0.35942235908331255,0.5242290748898677
0.625,0.5289855072463768,0.7089765077867267,0.23180690510647095,0.33546133995276023,0.6426825717740555,0.5451761102603369,0.9852851633854273,0.31535181236673776,0.751219512195122,0.4939759036144579,0.39210950080515333,0.46744844318641304,,0.4162547926640033,0.40367290367290365,,,0.0,0.0,0.5147114913093227,0.358820194481332,0.090213804603821,0.08532664959407182,0.9608062709966407,0.4487233151946421,0.7814907550077042,0.5355477855477856,0.6742268041237117,0.9999999999999998,0.48458149779735676
0.375,0.7246376811594203,0.6907200089475204,0.34127558403969405,0.3838041560149842,0.5605295441070229,0.34686064318529825,0.9491577024558555,0.38336886993603414,0.6926829268292684,0.5000000000000001,0.36513687600644096,0.46178730287100667,0.44474823422191834,0.550300117460373,0.27137907137907136,0.46524064171123003,0.4948979591836734,1.0,0.0,0.0,0.0,0.0,0.0,0.8309070548712205,0.44927685983090004,0.7885340619618894,0.5373635600335853,0.3587628865979377,0.0705469939115782,0.5374449339207048
0.25,0.6014492753623188,0.6735033896135205,0.24875956171180483,0.33695069279379136,0.6129082207468166,0.45712098009188307,0.9851836817536026,0.449680170575693,0.7219512195121951,0.5060240963855422,0.21940418679549129,0.4803881924787705,,0.44869679984098826,0.41171171171171167,,,0.0,0.0,0.02572124631362996,0.6341842783449048,0.3010856399524934,0.1411975894345429,0.9316909294512878,0.4494127080198658,0.7941909070087037,0.5356029106029107,1.0,0.1561784612973196,0.6872246696035241
0.625,0.6014492753623188,0.7435654683430497,0.30013438081455446,0.33303713519309136,0.6110666465355918,0.5520673813169981,0.9779784858940532,0.33091684434968016,0.8390243902439025,0.5000000000000001,0.3679549114331723,0.46906591184795776,0.30804283435862384,0.5436176658499114,0.41489951489951493,,,0.0,0.0,0.0,0.33016141317803954,0.3606200098118913,0.3846684514654971,0.9585666293393058,0.44959901862097035,0.7874195823626221,0.5397225725094579,0.6742268041237117,0.9999999999999998,0.488986784140969
0.25,0.5434782608695653,0.7015952313009635,0.334349803597271,0.3868124088500136,0.5567805071523584,0.4341500765696781,0.91972802922671,0.5552238805970149,0.7317073170731707,0.5060240963855422,0.33413848631239923,0.4476344520824907,0.299840510366826,0.5228795906762722,0.41822591822591826,,,0.0,1.0,0.0,0.0,0.0,0.0,0.8477043673012317,0.44874901126009037,0.7915962965196935,0.5378456063509445,1.0,0.1561784612973196,0.5286343612334803
0.0,0.5507246376811594,,0.2780132313417407,0.334366427449535,0.4884795493945283,0.3813169984686063,0.9572762330018267,0.36908315565031985,0.6195121951219512,,0.43357487922705296,,,0.515098689352241,0.3528759528759529,,,0.0,0.0,0.0,0.28260274736600016,0.2669064893042221,0.5105140520913745,0.9305711086226205,0.44879488675427315,0.7884649161324317,0.5342101766972234,0.8185567010309281,0.0,
0.0,0.44927536231884063,,0.2821997105643994,0.3361676384523682,0.8217492061387129,0.4525267993874424,0.7756241120357216,0.33880597014925373,0.6682926829268293,,0.4335748792270535,,,,,,,0.0,0.0,0.0,0.28981773236047254,0.5199377192704479,0.27867112032428887,0.9764837625979843,0.4434296822502653,0.7874721276042735,0.5357298069162477,0.8185567010309281,0.0,
0.75,0.6231884057971014,0.6902859564468835,0.25573702708290263,0.33332684055219214,0.6381015763919177,0.45980091883614066,0.9900548000811853,0.36162046908315565,0.8585365853658536,0.5361445783132531,0.3985507246376814,0.47149211484027476,,0.5284704968388573,,0.267379679144385,,0.0,0.0,0.0,0.22143932452459478,0.40489189634748196,0.4420646272403526,0.9563269876819709,0.44976661141188723,0.7882521623574943,0.5420590413712836,0.1999999999999998,0.35942235908331255,0.5022026431718061
0.125,0.5579710144927537,0.6817985303156514,0.25522017779615463,0.3334029618329288,0.6625501688334289,0.24578866768759533,0.9641769839659022,0.3575692963752665,0.848780487804878,0.5060240963855422,0.4899355877616748,,,0.6659695099908998,0.37726957726957727,,,0.0,0.0,0.005504939509676318,0.0,0.27147088270456954,0.7526511191243306,0.9664053751399777,0.44842382537817155,0.7880292177859727,0.5416800772449308,0.0,0.35354277339529155,0.3876651982378855
1.0,0.4927536231884058,0.6170441530035652,0.27057060161256974,0.3527712655437783,0.7556512126965897,0.5532159264931089,0.9527095595697179,0.3631130063965885,0.7317073170731707,0.48795180722891573,,,0.29027113237639546,,,,,0.999305442065697,0.0,0.0,0.0,0.0,0.0006945579343029901,0.9104143337066068,0.44845953222486695,0.7882776719152208,0.53709604005462,0.6144329896907219,0.188636651321465,0.5374449339207048
0.375,0.5362318840579711,0.6764946210811926,0.23780235683274756,0.3331301917376598,0.43342156320418634,0.5413476263399689,0.9854881266490766,0.38742004264392327,0.7121951219512195,0.4698795180722892,0.4106280193236716,0.46057420137484817,,0.46318314895485396,,0.6470588235294121,,0.0,0.0,0.0,0.0,0.3118716860191927,0.7221643920117202,0.9417693169092947,0.4491264788173867,0.791057091882248,0.5331983805668017,0.3587628865979377,0.0705469939115782,0.4977973568281935
0.75,0.572463768115942,0.7399818407143623,0.2235373165185032,0.3338068700328183,0.5959396725067538,0.4483154670750376,0.986502942967323,0.38272921108742003,0.8243902439024391,,0.4436392914653782,,,,,,,0.0,0.0,0.0,0.0,0.7330746111530103,0.34692939621991153,0.9742441209406494,0.4472260681971858,0.7970176010430248,0.5532544378698225,0.1999999999999998,0.35942235908331255,0.4713656387665196
0.25,,,,,0.5622640067908977,,,,,,,,,0.48095775592815926,0.41905751905751903,,,0.0,0.0,0.6754246104439469,0.0,0.14658028070853238,0.19399212972386187,0.9126539753639418,,,,1.0,0.1561784612973196,0.5242290748898677
0.5,0.572463768115942,0.6830800272950857,0.21852387843704776,0.3330150187986622,0.5766350844352529,0.5608728943338436,0.9921859143495028,0.3959488272921109,0.7658536585365854,0.5060240963855422,0.2954911433172304,0.47553578649413647,,0.4300087877056393,,,,0.0,,0.0,0.6392725405335442,0.48336556588897345,0.0,0.9563269876819709,0.43921545177300725,0.9951573849878934,0.4945054945054946,0.24742268041237114,0.6790612497826604,0.7048458149779735
0.375,0.4710144927536232,0.7162682828874736,0.25459995865205703,0.33679130510865096,0.49705683909992493,0.5202909647779477,0.9667140247615182,0.37292110874200424,0.6146341463414634,0.5060240963855422,0.4138486312399356,0.46340477153255133,0.452950558213716,0.5505416220466509,0.34580734580734585,,,0.0,0.0,0.4288868106765603,0.34886327332208816,0.23722879843090644,0.049049217859679785,0.9764837625979843,0.44853094413223726,0.7888928957807428,0.5312602291325697,0.3587628865979377,0.0705469939115782,0.5638766519823786
0.5,0.5217391304347826,0.6959670209033018,0.24198883605540625,0.33401747661151165,0.6369157918740393,0.5290964777947931,0.9920844327176781,0.3959488272921109,0.7707317073170732,0.5421686746987953,0.48067632850241593,0.4743226849979779,,0.30872889307055806,0.4248094248094248,,,0.0,0.11612700125921928,0.0537326857348444,0.037515526960136075,0.5212406319935349,0.3323709300233855,0.9563269876819709,0.44980745989618,0.7912790911430567,0.5381278157850827,0.24742268041237114,0.6790612497826604,0.6387665198237883
