Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,productivity,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.125,0.5289855072463768,0.6679786664158366,0.28736820343187924,0.36491435264986793,0.6725880034122143,0.11102603369065817,0.8284960422163589,0.30383795309168443,0.5658536585365854,0.3393719806763288,0.0,1.0,0.0,0.0,0.0,0.0,0.8477043673012317,0.4453846372673359,0.7864837153960077,0.5335209972999368,0.0,0.35354277339529155,0.5242290748898677
0.625,0.5217391304347826,0.6962092299397759,0.23749224726069879,0.3437821696672184,0.5299235054253754,0.47052067381316975,0.9761518165212097,0.22068230277185502,0.7853658536585366,0.4376006441223834,0.0,0.9972766281829024,0.0,0.0,0.0,0.0027233718170976114,0.8857782754759238,0.44818609357057637,0.7733843922777123,0.5392842451665982,0.6742268041237117,0.9999999999999998,0.46696035242290734
0.5,0.5652173913043479,0.6851522168692257,0.2359933843291296,0.33336834541798294,0.6970670987543169,0.6282542113323124,0.9890399837629389,0.3863539445628998,0.751219512195122,0.35668276972624796,0.0,0.0,0.06055145683881277,0.0,0.44069354679869155,0.5468500322986435,0.921612541993281,0.44942217045516586,0.7912306558585114,0.5362318840579711,0.24742268041237114,0.6790612497826604,0.07929515418502148
0.125,0.644927536231884,0.6743230220995364,0.23273723382261732,0.3330333158805351,0.6068318704098551,0.14433384379785597,0.9576821595291253,0.31918976545842215,0.7560975609756098,0.34983896940418724,0.0,0.0,0.15547588005215124,0.0,0.18638100896841947,0.678483779430938,0.9675251959686451,0.44516979418077535,0.7824558240173097,0.5362793235133662,0.0,0.35354277339529155,0.3524229074889863
0.625,0.6014492753623188,0.6998876822266178,0.25522017779615463,0.33477270250366586,0.6742942162792777,0.6313169984686063,0.9840673838035316,0.332409381663113,0.7951219512195122,0.5161030595813207,0.0,0.11612700125921928,0.0537326857348444,0.037515526960136075,0.5212406319935349,0.3323709300233855,0.9563269876819709,0.4494536500102457,0.7866345176465026,0.5393198154704432,0.6742268041237117,0.9999999999999998,0.4229074889867842
0.375,0.5507246376811594,0.7049215046963876,0.2787885052718627,0.35234808056873235,0.3014815676941329,0.5371362940275647,0.9440836208646235,0.44733475479744134,0.8536585365853658,0.4186795491143319,0.0,1.0,0.0,0.0,0.0,0.0,0.9417693169092947,0.44839251514025813,0.7911121707341743,0.5405600367237197,0.3587628865979377,0.0705469939115782,0.5286343612334798
0.375,0.5652173913043479,0.6610437809002322,0.3556956791399628,0.4006429904941252,0.4957415545301789,0.5551301684532921,0.976354779784859,0.39658848614072495,0.7658536585365854,0.4090177133655399,0.0,0.0,0.9566952488809795,0.0,0.0,0.043304751119020664,0.8992161254199329,0.44972990165843735,0.7886897368773049,0.538345908131703,0.3587628865979377,0.0705469939115782,0.4449339207048458
0.625,0.5652173913043479,0.7114337254781903,0.24178209634070705,0.34239463782972696,0.7207817438019114,0.4823889739663092,0.9744266287801908,0.16886993603411515,0.702439024390244,0.38566827697262474,1.0,0.0,0.0,0.0,0.0,0.0,0.902575587905935,0.448371593728733,0.7715573192893966,0.5334118835212928,0.6742268041237117,0.9999999999999998,0.45814977973568294
0.25,0.6231884057971014,0.6855452957702807,0.2538246847219351,0.3427302983992259,0.5131230694762073,0.357197549770291,0.957479196265476,0.4997867803837953,0.5658536585365854,0.34339774557165864,0.008499461405657454,0.0,0.3354631173545427,0.6580582747480198,0.040498210117676944,0.03384044818919171,0.9764837625979843,0.44800262070722696,0.7962171456644559,0.5288740245261986,1.0,0.1561784612973196,0.5682819383259913
0.875,0.5507246376811594,0.6671106899643429,0.24178209634070705,0.3341447625591717,0.6424852399209551,0.5539816232771823,0.9755429267302619,0.35842217484008526,0.775609756097561,0.44927536231884097,0.0,0.0,0.0,0.2942123004737064,0.34965320738839434,0.42645750449044,0.9361702127659575,0.44846227191916266,0.7880428735674814,0.5384615384615385,0.7855670103092782,0.2570927969789797,0.5550660792951542
0.125,0.5072463768115942,0.6573738316780177,0.2536696299359107,0.33444999411373105,0.7173438616214731,0.13093415007656922,0.9549421554698599,0.36481876332622604,0.7414634146341463,0.4170692431562002,0.0,0.0,0.05450626592037894,0.3252357917961755,0.2195071218241465,0.4602618822467009,0.9406494960806271,0.4478568987042138,0.7884439839143415,0.5368939648415632,0.0,0.35354277339529155,0.4801762114537445
0.75,0.5797101449275363,0.6799444429802991,0.2568224105850734,0.3487829092584529,0.7522599475626173,0.42917304747320045,0.9908666531357825,0.3247334754797441,0.7804878048780488,0.2532206119162643,0.0,0.15283079909414427,0.0,0.7007857941883886,0.23301680149572312,0.015407635069556778,0.9417693169092947,0.4498128678009504,0.7862888606906553,0.5386672151378035,0.1999999999999998,0.35942235908331255,0.4449339207048458
0.375,0.5434782608695653,0.6954363652327143,0.44821170146785194,0.4808110947568669,0.5441070267539707,0.4111791730474731,0.9279480414045058,0.44285714285714284,0.7560975609756098,0.14613526570048352,1.0,0.0,0.0,0.0,0.0,0.0,0.8656215005599104,0.4494263803083838,0.7888800459999467,0.5383232808530495,0.3587628865979377,0.0705469939115782,0.5638766519823786
0.25,0.4927536231884058,0.6667623062978814,0.3102129419061402,0.3388449815251937,0.6773809876564155,0.32427258805513015,0.9665110614978689,0.511087420042644,0.7560975609756098,0.3953301127214174,0.007627123157799426,0.0,0.5356828991589925,0.0,0.24095900368724188,0.24202800517706963,0.9272116461366182,0.44940160651159666,0.7915187620742489,0.5381160108841188,1.0,0.1561784612973196,0.43612334801762087
0.875,0.5507246376811594,0.7824955530706014,0.23165185032044655,0.33542947790767663,0.5684143222538603,0.45903522205206726,0.9736147757255937,0.35031982942430706,0.7463414634146341,0.3707729468599037,0.0,0.0,0.5147114913093227,0.358820194481332,0.090213804603821,0.08532664959407182,0.9608062709966407,0.4470489744663039,0.7867393986622508,0.534924845269673,0.7855670103092782,0.2570927969789797,0.2290748898678412
0.25,0.6159420289855073,0.6622738709623801,0.22064296051271448,0.3327302677957965,0.5453449017124505,0.5846094946401225,0.9862999797036737,0.39893390191897654,0.7268292682926829,0.496779388083736,0.0,0.0,0.0,0.0,0.38182595436674,0.6598445741218718,0.9238521836506159,0.4438572624529092,0.82079802259887,0.5064102564102565,1.0,0.1561784612973196,0.7709251101321587
0.5,0.5579710144927537,0.7164383101961588,0.26142236923713047,0.33889655040966293,0.7527595729839754,0.5654670750382847,0.9907651715039578,0.3722814498933902,0.8,0.561996779388084,0.0,0.0,0.6200284382220642,0.23700925487212662,0.0,0.16887245183959748,0.8387458006718924,0.4498260395990584,0.7887430897272341,0.5393805716386363,0.24742268041237114,0.6790612497826604,0.8149779735682818
0.625,0.5217391304347826,0.7127597820262507,0.25191234236096754,0.33497225517049267,0.6692815078792291,0.5225880551301683,0.9862999797036737,0.21044776119402986,0.7560975609756098,0.43800322061191665,0.10887731064064884,0.0,0.000951496688944989,0.3175470243060683,0.37109027761452157,0.2767474159958871,0.8913773796192608,0.44952907564468847,0.7790640330158071,0.537519142419602,0.6742268041237117,0.9999999999999998,0.6784140969162993
0.25,0.5217391304347826,0.6976500512943544,0.2569774653710978,0.33625591054885257,0.6036501080633893,0.3721286370597239,0.9491577024558555,0.45479744136460554,0.6585365853658537,0.3558776167471821,0.0,0.0,0.0,0.3765309388172179,0.5443923180510956,0.1796517597100093,0.9686450167973126,0.44775181856032337,0.7931797151820172,0.533545016900543,1.0,0.1561784612973196,0.5947136563876652
0.75,0.5,0.6950611705260872,0.44231961959892496,0.39272109052112053,0.709564603108247,0.4571209800918836,0.9619443880657601,0.23710021321961622,0.8731707317073171,0.4392109500805157,0.9993654214249269,0.0,0.0,0.0007124662689475819,0.0,0.0,0.815229563269877,0.4497028450569838,0.7870139868611826,0.5391709973217929,0.1999999999999998,0.35942235908331255,0.40969162995594705
0.5,0.5797101449275363,0.706325236497623,0.2763593136241472,0.3369482705050961,0.6479280190687913,0.5915007656967838,0.9886340572356404,0.43496801705756927,0.8,0.4049919484702094,0.0,0.0,0.0,0.7369306270630058,0.0,0.3436315407040367,0.9451287793952967,0.4497950568287005,0.7907998916217599,0.5391446918978003,0.24742268041237114,0.6790612497826604,0.5594713656387664
0.5,0.5797101449275363,0.683005805346873,0.24436634277444697,0.33291451014046136,0.5734251553930096,0.5199081163859107,0.9736147757255937,0.38550106609808105,0.7707317073170732,0.40579710144927583,0.0,0.0,0.0,0.2695457324687235,0.16525204513857308,0.6127040568934864,0.9462486002239643,0.4484706779841532,0.7901748403704075,0.5381580943711122,0.24742268041237114,0.6790612497826604,0.49779735682819387
0.125,0.5797101449275363,0.6737942165137942,0.24059334298118668,0.338141717733942,0.6676575886138733,0.17457886676875972,0.9746295920438401,0.3466950959488273,0.7317073170731707,0.26207729468599056,0.0,0.0,0.09252491882290383,0.465649644933817,0.3017110715543299,0.2239469605258692,0.9518477043673013,0.44830376553057116,0.7869639928141842,0.5352711804324709,0.0,0.35354277339529155,0.5947136563876652
0.25,0.5507246376811594,0.6639404897229386,0.22167665908621045,0.33277223305332243,0.3943225875535514,0.3644716692189892,0.973817738989243,0.388272921108742,0.7268292682926829,0.37801932367149815,0.0,0.0,0.0,0.0,0.18705991358571253,0.8333548470375629,0.9507278835386339,0.4388434737645581,0.8049601196410768,0.5158371040723982,1.0,0.1561784612973196,0.5374449339207048
0.5,0.46376811594202905,0.7079132996247948,0.26524705395906556,0.335963234096015,0.5627691030875727,0.5375191424196016,0.9762532981530343,0.46460554371002133,0.6926829268292684,0.36433172302737565,0.002343087114577738,0.0,0.0,0.7111564590268417,0.14060249198860097,0.238987101344356,0.9451287793952967,0.4492471210207413,0.7927217250553499,0.5355906442624336,0.24742268041237114,0.6790612497826604,0.713656387665198
0.625,0.5144927536231885,0.7137393780113951,0.20451726276617738,0.3306314413461292,0.6603547786070761,0.46516079632465523,0.965090318652324,0.29466950959488275,0.7463414634146341,0.4194847020933978,0.024108422269298223,0.0,0.3346666131896259,0.53308837089791,0.17086757769376965,0.014194508150994855,0.9507278835386339,0.45407454621560944,0.7978941961992809,0.5419580419580421,0.6742268041237117,0.9999999999999998,0.46255506607929514
0.625,0.5797101449275363,0.6863937603921411,0.3119185445524085,0.33791738059573273,0.4974150554922067,0.4789433384379783,0.9914755429267303,0.33347547974413644,0.7658536585365854,0.38204508856682806,0.0,0.0,0.13281558658524195,0.0,0.6239415788211741,0.31133662192823036,0.942889137737962,0.4499229978636926,0.7875656382561247,0.538291917564244,0.6742268041237117,0.9999999999999998,0.6211453744493394
0.625,0.5,0.7122353862180568,0.2400764936944387,0.3344631482325932,0.5431287614534739,0.5195252679938742,0.9895473919220621,0.3411513859275053,0.702439024390244,0.44847020933977455,0.0,0.0,0.04034971567462657,0.26074481270182087,0.486135886711003,0.2943289104941911,0.9507278835386339,0.44957035785084154,0.7864166933162776,0.5330188679245284,0.6742268041237117,0.9999999999999998,0.6696035242290752
0.25,0.5942028985507247,0.724295180909214,0.28101095720487906,0.3429226571971518,0.6707968118821688,0.3709800918836141,0.9387050943779176,0.48315565031982943,0.6439024390243903,0.41344605475040297,0.001349237723655489,0.0,0.44598752169952394,0.17418272445228458,0.4229046478241153,0.020771385847613483,0.9406494960806271,0.4482844203696768,0.7921777430865299,0.5350455465587045,1.0,0.1561784612973196,0.5242290748898677
0.875,0.5507246376811594,0.6730039902349676,0.3837089104817035,0.44499390232606856,0.6125060635534759,0.5061255742725881,0.936066571950477,0.3185501066098081,0.8341463414634147,0.3675523349436397,1.0,0.0,0.0,0.0,0.0,0.0,0.7357222844344904,0.4493051263812298,0.7876275948925001,0.5390379211796634,0.7855670103092782,0.2570927969789797,0.5374449339207048
0.375,0.5217391304347826,0.6814036106265045,0.22529460409344634,0.3332822083814891,0.6388065132856228,0.5616385911179169,0.9809214532169678,0.38571428571428573,0.6731707317073171,0.4376006441223834,0.0,0.0,0.0,0.23495150557331426,0.6004310988771,0.25583055878695493,0.9675251959686451,0.44640289733743427,0.7956890198968313,0.5150501672240804,0.3587628865979377,0.0705469939115782,0.7312775330396473
0.125,0.5289855072463768,0.6767260715152871,0.30075459995865206,0.34982752396384564,0.7329099376243641,0.1347626339969366,0.4096813476760707,0.33624733475479746,0.49268292682926834,0.3615136876006443,1.0,0.0,0.0,0.0,0.0,0.0,0.8589025755879058,0.4363999369240852,0.7875575401455209,0.5328776355059209,0.0,0.35354277339529155,0.42290748898678376
0.75,0.6014492753623188,0.650682698918434,0.22581145338019434,0.3368852441471879,0.6523810974769331,0.46822358346094917,0.9879236858128679,0.3611940298507463,0.7414634146341463,0.3365539452495974,0.0,0.0,0.0,0.8921839809417672,0.21511161569924095,0.013715239504928669,0.921612541993281,0.4484008914733067,0.7885936784241869,0.5311850311850312,0.1999999999999998,0.35942235908331255,0.6167400881057267
0.75,0.5434782608695653,0.664232108289418,0.2303597271035766,0.3333537038547355,0.5981776358153361,0.49425727411944814,0.9885325756038157,0.37995735607675907,0.8341463414634147,0.5599838969404191,0.0,0.11612700125921928,0.0537326857348444,0.037515526960136075,0.5212406319935349,0.3323709300233855,0.9563269876819709,0.4490851430639016,0.7915828784831945,0.5462842242503261,0.1999999999999998,0.35942235908331255,0.7312775330396473
0.25,0.5144927536231885,0.6716041149004666,0.23914616497829233,0.33619169038580365,0.600407016247472,0.41845329249617136,0.9818347879033895,0.4155650319829424,0.7170731707317073,0.41425120772946883,0.0,0.0,0.0,0.01723806209609107,1.0,0.093781300975875,0.9227323628219486,0.4488470349528937,0.7936252817900977,0.5339143615005685,1.0,0.1561784612973196,0.8458149779735684
0.375,0.5072463768115942,0.7093905032555027,0.27491213562125283,0.3349802816229491,0.4871522336848424,0.5401990811638586,0.9547391922062107,0.4287846481876333,0.6146341463414634,0.44283413848631237,0.0,0.0,0.36894290740444585,0.09857409952984862,0.3820435625332892,0.20290995016269742,0.973124300111982,0.4486444015947409,0.7906440060510636,0.5338377469525012,0.3587628865979377,0.0705469939115782,0.6255506607929516
0.25,0.5579710144927537,0.6837790127826981,0.27542898490800083,0.3493673114103475,0.47390489448484996,0.48506891271056624,0.978891820580475,0.5085287846481876,0.6829268292682927,0.47302737520128824,0.0,0.08629613915994909,0.5568403594708219,0.22927663036741278,0.0,0.15265167585914297,0.9417693169092947,0.44946566165925955,0.7934819188643456,0.5358233823937796,1.0,0.1561784612973196,0.5770925110132161
0.5,0.5217391304347826,0.7058093592477273,0.2777548066983668,0.3347846208473991,0.5674749298901787,0.50114854517611,0.9849807184899534,0.3961620469083156,0.7365853658536585,0.4255233494363932,0.0,0.0,0.0398678598310613,0.3667564781216304,0.16102028161075851,0.49002258091494527,0.9641657334826428,0.4496817409367958,0.7893997971393711,0.5373940889985991,0.24742268041237114,0.6790612497826604,0.8281938325991186
0.75,0.5289855072463768,0.6801554495603065,0.2562538763696506,0.33396268608695495,0.6888948905913599,0.4628637059724346,0.9790947838441243,0.34946695095948827,0.775609756097561,0.5088566827697263,0.0,0.0,0.011648615776670914,0.23458949155681502,0.25292267839648946,0.5540875130313911,0.9372900335946248,0.44921743881528464,0.787595152128418,0.5384615384615385,0.1999999999999998,0.35942235908331255,0.48898678414096935
0.625,0.5362318840579711,0.6854397823143062,0.3018399834608228,0.3363262269461704,0.6291245324467035,0.5509188361408883,0.9879236858128679,0.27803837953091687,0.8048780487804879,0.41304347826086973,0.0,0.0,0.0020794389137648714,0.4058986509275047,0.27023614985364236,0.39565129186048204,0.9171332586786114,0.4498348023458351,0.7861360329142283,0.5390316909773365,0.6742268041237117,0.9999999999999998,0.41850220264317156
0.375,0.6014492753623188,0.7166035502179805,0.28359520363861895,0.3369902089059847,0.5879358071066489,0.5524502297090345,0.9822407144306881,0.34754797441364604,0.7609756097560976,0.5032206119162647,0.0,0.0,0.7035688484323075,0.0,0.0,0.2964311515676925,0.9137737961926091,0.4496279353037917,0.78776073044689,0.5380969741159316,0.3587628865979377,0.0705469939115782,0.5594713656387664
0.25,0.6014492753623188,0.6657708809171012,0.28008062848873266,0.33998345779897504,0.612115314092322,0.4548238897396625,0.9803125634260199,0.4899786780383795,0.6731707317073171,0.452495974235105,0.0,0.0,0.44878170064644457,0.24874482803295422,0.1890729011437423,0.1612281102584434,0.902575587905935,0.4495482564424732,0.7924648425341672,0.535764736098626,1.0,0.1561784612973196,0.5947136563876652
0.5,0.5362318840579711,0.6942738192625177,0.2530494107918131,0.33311657022851254,0.6501626071596367,0.5608728943338436,0.9873147960219201,0.3818763326226013,0.8731707317073171,0.3091787439613529,0.0,0.0,0.0,0.20391986783794705,0.23644729338784942,0.6077302572177721,0.942889137737962,0.4495995535091391,0.7894538606403013,0.543019943019943,0.24742268041237114,0.6790612497826604,0.5374449339207048
0.5,0.5362318840579711,0.6970276641952403,0.23563158982840604,0.3355120153125586,0.653140958482847,0.5103369065849919,0.9546377105743861,0.426865671641791,0.7219512195121951,0.49476650563607105,0.0,0.0,0.6751151261274603,0.2818625701406807,0.0019710974523623414,0.07207988660164596,0.9059350503919372,0.44563222461924845,0.7960585698525725,0.5334547109695039,0.24742268041237114,0.6790612497826604,0.5110132158590306
0.125,0.6014492753623188,0.6703764944772753,0.2667976018193095,0.33390530061311485,0.5638996738290333,0.27565084226646214,0.9444895473919221,0.2886993603411514,0.702439024390244,0.3985507246376814,0.0,0.0,0.0035180399166600254,0.37129148975123716,0.2173172460989492,0.4721801600765088,0.9552071668533035,0.4480173697281509,0.7851456258217907,0.5360091555628219,0.0,0.35354277339529155,0.43171806167400867
0.375,0.5507246376811594,0.6781762810265012,0.2362518089725036,0.33519569701739055,0.5380346951930532,0.5432618683001531,0.9859955348081998,0.3665245202558635,0.7268292682926829,0.47987117552335007,0.0,0.0,0.02572124631362996,0.6341842783449048,0.3010856399524934,0.1411975894345429,0.9316909294512878,0.4491072176044968,0.7889346246973366,0.5340659340659342,0.3587628865979377,0.0705469939115782,0.45374449339207024
0.375,0.44927536231884063,0.681069826743822,0.27584246433739923,0.3338072408623636,0.5858784544698643,0.555513016845329,0.9438806576009743,0.4848614072494669,0.5609756097560976,0.49275362318840615,0.0,0.0,0.19443050743970586,0.36806783893074263,0.2846258327341916,0.2241760575531929,0.9350503919372901,0.44830473001255755,0.7926006925460178,0.5323959194926938,0.3587628865979377,0.0705469939115782,0.7048458149779735
0.875,0.5579710144927537,0.6834375365913505,0.2767211081248708,0.33630018915281484,0.7141157517421967,0.5593415007656963,0.9704688451390299,0.3368869936034115,0.7951219512195122,0.42028985507246425,0.0,0.0,0.41375465913331855,0.13886725241278808,0.19723275964102596,0.2868514415559261,0.9316909294512878,0.44920101214118696,0.7873427378939968,0.5390046846357527,0.7855670103092782,0.2570927969789797,0.6431718061674009
0.75,0.5289855072463768,0.7088322972649987,0.24157535662600785,0.3344205220387555,0.8116917978158734,0.4709035222052062,0.9874162776537447,0.3953091684434968,0.8731707317073171,0.42190016103059597,0.0,0.0,0.38010417692838155,0.5091093227402363,0.0,0.1664429612846025,0.9193729003359463,0.44942188119388254,0.7912784824334942,0.545253863134658,0.1999999999999998,0.35942235908331255,0.356828193832599
0.875,0.5797101449275363,0.685266793436175,0.20281166011990903,0.332457540799116,0.7123424010085917,0.552450229709035,0.9809214532169678,0.35927505330490406,0.7902439024390244,0.4223027375201286,0.0,0.0,0.0,0.0,0.26013531017022623,0.7682545248563645,0.9081746920492721,0.45164072706977687,0.788164127147178,0.536907536907537,0.7855670103092782,0.2570927969789797,0.5198237885462554
0.5,0.5797101449275363,0.6679630431035183,0.2498449452139756,0.3356253376190032,0.6511482853450585,0.6416539050535985,0.9875177592855694,0.3861407249466951,0.7658536585365854,0.4758454106280196,0.045081636185311254,0.0,0.0,0.019380579327298423,0.5955691023777672,0.40708475162983904,0.9204927211646137,0.449573459650915,0.7898636878922775,0.5379595934245202,0.24742268041237114,0.6790612497826604,0.3832599118942728
0.75,0.5869565217391305,0.6717074060773268,0.26726276617738265,0.3339680050828819,0.7155812196477248,0.4816232771822353,0.9875177592855694,0.36886993603411516,0.7463414634146341,0.4376006441223834,0.0,0.0,0.003049573059771632,0.0,0.23350434500100936,0.7889295498630192,0.9540873460246362,0.4497173448480976,0.788528099910794,0.5374898785425102,0.1999999999999998,0.35942235908331255,0.29074889867841414
0.75,0.5,0.7073485277049316,0.2458135207773413,0.3336654372355665,0.7606250179339927,0.5160796324655433,0.9680332859752385,0.37484008528784646,0.7853658536585366,0.387278582930757,0.0,0.0,0.0,0.41696408429297843,0.3011146555228606,0.3603664005154684,0.9787234042553192,0.44816233281042783,0.7892760969428164,0.5390366642703092,0.1999999999999998,0.35942235908331255,0.4933920704845812
0.75,0.5072463768115942,0.6923317685934259,0.22095307008476328,0.3327496292140321,0.7372089260081343,0.47664624808575773,0.9733103308301198,0.397228144989339,0.7707317073170732,0.4005636070853457,0.0,0.16024917589599394,0.0,0.4801656160121669,0.003213555890624535,0.40921466235645926,0.9283314669652856,0.43560764615599273,0.8159133709981168,0.5356125356125357,0.1999999999999998,0.35942235908331255,0.5242290748898677
0.25,0.6739130434782609,0.695487498262317,0.3920818689270209,0.46923537871168,0.48608759051729455,0.20137825421133204,0.8568094174954334,0.43134328358208956,0.7609756097560976,0.377616747181965,1.0,0.0,0.0,0.0,0.0,0.0,0.8611422172452408,0.4484632077308267,0.7889843100712721,0.5383243799291348,1.0,0.1561784612973196,0.60352422907489
